Time,ID,Data,Label
38.585007,0D0,626D0460C2022C00,Normal
38.587024,0D0,626D0C60C2022C00,Attack
38.59415,0D0,6A6D0460C1022C00,Normal
38.596096,0D0,6A6D0C60C1022C00,Attack
38.605608,0D0,726D0460C0022C00,Normal
38.607628,0D0,726D0C60C0022C00,Attack
38.614257,0D0,7A6D0460BF022C00,Normal
38.616238,0D0,7A6D0C60BF022C00,Attack
38.626955,0D0,026D0460CD022D00,Normal
38.629056,0D0,026D0C60CD022D00,Attack
38.634725,0D0,0A6D0460CC022D00,Normal
38.63671,0D0,0A6D0C60CC022D00,Attack
38.644979,0D0,126D0460CC022C00,Normal
38.647013,0D0,126D0C60CC022C00,Attack
38.653948,0D0,1A6D0460CB022C00,Normal
38.655949,0D0,1A6D0C60CB022C00,Attack
38.665949,0D0,226D0460C9022D00,Normal
38.666976,0D0,226D0C60C9022D00,Attack
38.67411,0D0,2A6D0460C8022D00,Normal
38.676058,0D0,2A6D0C60C8022D00,Attack
38.685003,0D0,326D0460C7022D00,Normal
38.68702,0D0,326D0C60C7022D00,Attack
38.695168,0D0,3A6D0460C6022D00,Normal
38.697156,0D0,3A6D0C60C6022D00,Attack
38.705298,0D0,426D0460C6022C00,Normal
38.707281,0D0,426D0C60C6022C00,Attack
38.714403,0D0,4A6D0460C5022C00,Normal
38.716404,0D0,4A6D0C60C5022C00,Attack
38.727025,0D0,526D0460C4022C00,Normal
38.729033,0D0,526D0C60C4022C00,Attack
38.733985,0D0,5A6D0460C3022C00,Normal
38.735985,0D0,5A6D0C60C3022C00,Attack
38.745023,0D0,626D0460C1022D00,Normal
38.747017,0D0,626D0C60C1022D00,Attack
38.754603,0D0,6A6D0460C0022D00,Normal
38.756625,0D0,6A6D0C60C0022D00,Attack
38.766023,0D0,726D0460BF022D00,Normal
38.769071,0D0,726D0C60BF022D00,Attack
38.7741,0D0,7A6D0460BE022D00,Normal
38.777116,0D0,7A6D0C60BE022D00,Attack
38.785014,0D0,026D0460CE022C00,Normal
38.787996,0D0,026D0C60CE022C00,Attack
38.794113,0D0,0A6D0460CD022C00,Normal
38.796127,0D0,0A6D0C60CD022C00,Attack
38.805508,0D0,126D0460CB022D00,Normal
38.807477,0D0,126D0C60CB022D00,Attack
38.816545,0D0,1A6D0460CA022D00,Normal
38.818644,0D0,1A6D0C60CA022D00,Attack
38.82702,0D0,226D0460CA022C00,Normal
38.829072,0D0,226D0C60CA022C00,Attack
38.834,0D0,2A6D0460C9022C00,Normal
38.836015,0D0,2A6D0C60C9022C00,Attack
38.845984,0D0,326D0460C8022C00,Normal
38.8539,0D0,3A6D0460C7022C00,Normal
38.865947,0D0,426D0460C5022D00,Normal
38.874427,0D0,4A6D0460C4022D00,Normal
38.88493,0D0,526D0460C2022E00,Normal
38.89407,0D0,5A6D0460C1022E00,Normal
38.905349,0D0,626D0460C1022D00,Normal
38.914597,0D0,6A6D0460C0022D00,Normal
38.92699,0D0,726D0460BE022E00,Normal
38.934991,0D0,7A6D0460BD022E00,Normal
38.945038,0D0,026D0460CC022E00,Normal
38.954719,0D0,0A6D0460CB022E00,Normal
38.965961,0D0,126D0460CB022D00,Normal
38.975096,0D0,1A6D0460CA022D00,Normal
38.984926,0D0,226D0460C9022D00,Normal
38.995096,0D0,2A6D0460C8022D00,Normal
39.005323,0D0,326D0460C7022D00,Normal
39.014674,0D0,3A6D0460C6022D00,Normal
39.027038,0D0,426D0460C6022C00,Normal
39.033933,0D0,4A6D0460C5022C00,Normal
39.045034,0D0,526D0460C3022D00,Normal
39.054945,0D0,5A6D0460C2022D00,Normal
39.066022,0D0,626D0460C1022D00,Normal
39.074521,0D0,6A6D0460C0022D00,Normal
39.085026,0D0,726D0460C0022C00,Normal
39.094127,0D0,7A6D0460BF022C00,Normal
39.105585,0D0,026D0460CD022D00,Normal
39.116677,0D0,0A6D0460CC022D00,Normal
39.127026,0D0,126D0460CB022D00,Normal
39.134442,0D0,1A6D0460CA022D00,Normal
39.146043,0D0,226D0460CA022C00,Normal
39.154505,0D0,2A6D0460C9022C00,Normal
39.165982,0D0,326D0460C8022C00,Normal
39.175093,0D0,3A6D0460C7022C00,Normal
39.185,0D0,426D0460C6022C00,Normal
39.19413,0D0,4A6D0460C5022C00,Normal
39.205611,0D0,526D0460C5022B00,Normal
39.214691,0D0,5A6D0460C4022B00,Normal
39.227006,0D0,626D0460C2022C00,Normal
39.234912,0D0,6A6D0460C1022C00,Normal
39.24524,0D0,726D0460C2022A00,Normal
39.254007,0D0,7A6D0460C1022A00,Normal
39.26596,0D0,026D0460D0022A00,Normal
39.274105,0D0,0A6D0460CF022A00,Normal
39.284983,0D0,126D0460CD022B00,Normal
39.295109,0D0,1A6D0460CC022B00,Normal
39.305324,0D0,226D0460CB022B00,Normal
39.314625,0D0,2A6D0460CA022B00,Normal
39.327024,0D0,326D0460CA022A00,Normal
39.333984,0D0,3A6D0460C9022A00,Normal
39.345026,0D0,426D0460C7022B00,Normal
39.354632,0D0,4A6D0460C6022B00,Normal
39.365874,0D0,526D0460C5022B00,Normal
39.37399,0D0,5A6D0460C4022B00,Normal
39.385982,0D0,626D0460C3022B00,Normal
39.394106,0D0,6A6D0460C2022B00,Normal
39.405435,0D0,726D0460C0022C00,Normal
39.414499,0D0,7A6D0460BF022C00,Normal
39.427024,0D0,026D0460D0022A00,Normal
39.434006,0D0,0A6D0460CF022A00,Normal
39.445959,0D0,126D0460CC022C00,Normal
39.454003,0D0,1A6D0460CB022C00,Normal
39.465773,0D0,226D0460CA022C00,Normal
39.474958,0D0,2A6D0460C9022C00,Normal
39.484962,0D0,326D0460C8022C00,Normal
39.494101,0D0,3A6D0460C7022C00,Normal
39.505375,0D0,426D0460C5022D00,Normal
39.514695,0D0,4A6D0460C4022D00,Normal
39.527019,0D0,526D0460C3022D00,Normal
39.534972,0D0,5A6D0460C2022D00,Normal
39.544995,0D0,626D0460C1022D00,Normal
39.554664,0D0,6A6D0460C0022D00,Normal
39.565709,0D0,726D0460BF022D00,Normal
39.574,0D0,7A6D0460BE022D00,Normal
39.584937,0D0,026D0460CC022E00,Normal
39.595054,0D0,0A6D0460CB022E00,Normal
39.605497,0D0,126D0460CB022D00,Normal
39.614695,0D0,1A6D0460CA022D00,Normal
39.627023,0D0,226D0460C9022D00,Normal
39.633995,0D0,2A6D0460C8022D00,Normal
39.644972,0D0,326D0460C7022D00,Normal
39.654777,0D0,3A6D0460C6022D00,Normal
39.665869,0D0,426D0460C5022D00,Normal
39.67401,0D0,4A6D0460C4022D00,Normal
39.68593,0D0,526D0460C3022D00,Normal
39.694058,0D0,5A6D0460C2022D00,Normal
39.705385,0D0,626D0460C1022D00,Normal
39.715857,0D0,6A6D0460C0022D00,Normal
39.727034,0D0,726D0460BF022D00,Normal
39.733996,0D0,7A6D0460BE022D00,Normal
39.746016,0D0,026D0460CE022C00,Normal
39.754519,0D0,0A6D0460CD022C00,Normal
39.765415,0D0,126D0460CC022C00,Normal
39.774962,0D0,1A6D0460CB022C00,Normal
39.784887,0D0,226D0460CA022C00,Normal
39.794051,0D0,2A6D0460C9022C00,Normal
39.805414,0D0,326D0460C8022C00,Normal
39.814561,0D0,3A6D0460C7022C00,Normal
39.826943,0D0,426D0460C6022C00,Normal
39.834985,0D0,4A6D0460C5022C00,Normal
39.845002,0D0,526D0460C4022C00,Normal
39.853999,0D0,5A6D0460C3022C00,Normal
39.866392,0D0,626D0460C2022C00,Normal
39.874494,0D0,6A6D0460C1022C00,Normal
39.884873,0D0,726D0460C0022C00,Normal
39.895031,0D0,7A6D0460BF022C00,Normal
39.905325,0D0,026D0460CE022C00,Normal
39.916808,0D0,0A6D0460CD022C00,Normal
39.927029,0D0,126D0460CB022D00,Normal
39.934143,0D0,1A6D0460CA022D00,Normal
39.945084,0D0,226D0460C9022D00,Normal
39.954669,0D0,2A6D0460C8022D00,Normal
39.965316,0D0,326D0460C7022D00,Normal
39.974864,0D0,3A6D0460C6022D00,Normal
39.985814,0D0,426D0460C4022E00,Normal
39.993966,0D0,4A6D0460C3022E00,Normal
40.005378,0D0,526D0460C2022E00,Normal
40.016688,0D0,5A6D0460C1022E00,Normal
40.027029,0D0,626D0460C0022E00,Normal
40.034004,0D0,6A6D0460BF022E00,Normal
40.046018,0D0,726D0460BE022E00,Normal
40.054002,0D0,7A6D0460BD022E00,Normal
40.065284,0D0,026D0460CB022F00,Normal
40.074811,0D0,0A6D0460CA022F00,Normal
40.084789,0D0,126D0460CA022E00,Normal
40.093963,0D0,1A6D0460C9022E00,Normal
40.105569,0D0,226D0460C7022F00,Normal
40.114749,0D0,2A6D0460C6022F00,Normal
40.127016,0D0,326D0460C5022F00,Normal
40.13498,0D0,3A6D0460C4022F00,Normal
40.144996,0D0,426D0460C3022F00,Normal
40.15454,0D0,4A6D0460C2022F00,Normal
40.166097,0D0,526D0460C0023000,Normal
40.174281,0D0,5A6D0460BF023000,Normal
40.184792,0D0,626D0460BE023000,Normal
40.195005,0D0,6A6D0460BD023000,Normal
40.205475,0D0,726D0460BE022E00,Normal
40.214659,0D0,7A6D0460BD022E00,Normal
40.22698,0D0,026D0460CB022F00,Normal
40.233941,0D0,0A6D0460CA022F00,Normal
40.245072,0D0,126D0460C9022F00,Normal
40.254891,0D0,1A6D0460C8022F00,Normal
40.264999,0D0,226D0460C8022E00,Normal
40.274014,0D0,2A6D0460C7022E00,Normal
40.285724,0D0,326D0460C6022E00,Normal
40.293989,0D0,3A6D0460C5022E00,Normal
40.305426,0D0,426D0460C5022D00,Normal
40.314653,0D0,4A6D0460C4022D00,Normal
40.327009,0D0,526D0460C4022C00,Normal
40.333997,0D0,5A6D0460C3022C00,Normal
40.346012,0D0,626D0460C1022D00,Normal
40.354676,0D0,6A6D0460C0022D00,Normal
40.365919,0D0,726D0460BF022D00,Normal
40.374969,0D0,7A6D0460BE022D00,Normal
40.385746,0D0,026D0460CF022B00,Normal
40.394014,0D0,0A6D0460CE022B00,Normal
40.405499,0D0,126D0460CC022C00,Normal
40.41476,0D0,1A6D0460CB022C00,Normal
40.427014,0D0,226D0460CA022C00,Normal
40.434976,0D0,2A6D0460C9022C00,Normal
40.445144,0D0,326D0460C9022B00,Normal
40.453998,0D0,3A6D0460C8022B00,Normal
40.465371,0D0,426D0460C7022B00,Normal
40.473994,0D0,4A6D0460C6022B00,Normal
40.485701,0D0,526D0460C5022B00,Normal
40.494984,0D0,5A6D0460C4022B00,Normal
40.505312,0D0,626D0460C3022B00,Normal
40.514646,0D0,6A6D0460C2022B00,Normal
40.527028,0D0,726D0460C1022B00,Normal
40.533996,0D0,7A6D0460C0022B00,Normal
40.545015,0D0,026D0460D0022A00,Normal
40.554594,0D0,0A6D0460CF022A00,Normal
40.565718,0D0,126D0460CE022A00,Normal
40.573993,0D0,1A6D0460CD022A00,Normal
40.58568,0D0,226D0460CB022B00,Normal
40.594009,0D0,2A6D0460CA022B00,Normal
40.605654,0D0,326D0460C9022B00,Normal
40.614661,0D0,3A6D0460C8022B00,Normal
40.627015,0D0,426D0460C7022B00,Normal
40.634528,0D0,4A6D0460C6022B00,Normal
40.646006,0D0,526D0460C4022C00,Normal
40.653968,0D0,5A6D0460C3022C00,Normal
40.665168,0D0,626D0460C3022B00,Normal
40.675007,0D0,6A6D0460C2022B00,Normal
40.685751,0D0,726D0460C0022C00,Normal
40.693995,0D0,7A6D0460BF022C00,Normal
40.705438,0D0,026D0460CD022D00,Normal
40.714687,0D0,0A6D0460CC022D00,Normal
40.727026,0D0,126D0460CD022B00,Normal
40.73497,0D0,1A6D0460CC022B00,Normal
40.745017,0D0,226D0460C9022D00,Normal
40.754527,0D0,2A6D0460C8022D00,Normal
40.765594,0D0,326D0460C7022D00,Normal
40.773993,0D0,3A6D0460C6022D00,Normal
40.785637,0D0,426D0460C4022E00,Normal
40.79508,0D0,4A6D0460C3022E00,Normal
40.805307,0D0,526D0460C2022E00,Normal
40.814602,0D0,5A6D0460C1022E00,Normal
40.827017,0D0,626D0460C1022D00,Normal
40.833995,0D0,6A6D0460C0022D00,Normal
40.844994,0D0,726D0460BF022D00,Normal
40.854983,0D0,7A6D0460BE022D00,Normal
40.865551,0D0,026D0460CD022D00,Normal
40.873989,0D0,0A6D0460CC022D00,Normal
40.885595,0D0,126D0460CB022D00,Normal
40.893932,0D0,1A6D0460CA022D00,Normal
40.905366,0D0,226D0460C9022D00,Normal
40.914702,0D0,2A6D0460C8022D00,Normal
40.926971,0D0,326D0460C7022D00,Normal
40.933932,0D0,3A6D0460C6022D00,Normal
40.945972,0D0,426D0460C5022D00,Normal
40.954661,0D0,4A6D0460C4022D00,Normal
40.96547,0D0,526D0460C3022D00,Normal
40.974881,0D0,5A6D0460C2022D00,Normal
40.985548,0D0,626D0460C1022D00,Normal
40.994009,0D0,6A6D0460C0022D00,Normal
41.005399,0D0,726D0460BF022D00,Normal
41.014739,0D0,7A6D0460BE022D00,Normal
41.027035,0D0,026D0460CE022C00,Normal
41.034958,0D0,0A6D0460CD022C00,Normal
41.045016,0D0,126D0460CC022C00,Normal
41.053975,0D0,1A6D0460CB022C00,Normal
41.065488,0D0,226D0460CA022C00,Normal
41.073936,0D0,2A6D0460C9022C00,Normal
41.085504,0D0,326D0460C9022B00,Normal
41.094958,0D0,3A6D0460C8022B00,Normal
41.105698,0D0,426D0460C6022C00,Normal
41.114738,0D0,4A6D0460C5022C00,Normal
41.126512,0D0,526D0460C5022B00,Normal
41.133973,0D0,5A6D0460C4022B00,Normal
41.145012,0D0,626D0460C3022B00,Normal
41.154489,0D0,6A6D0460C2022B00,Normal
41.165487,0D0,726D0460C1022B00,Normal
41.17399,0D0,7A6D0460C0022B00,Normal
41.185512,0D0,026D0460CF022B00,Normal
41.194634,0D0,0A6D0460CE022B00,Normal
41.205566,0D0,126D0460CD022B00,Normal
41.214692,0D0,1A6D0460CC022B00,Normal
41.227001,0D0,226D0460CB022B00,Normal
41.234611,0D0,2A6D0460CA022B00,Normal
41.246008,0D0,326D0460C9022B00,Normal
41.254562,0D0,3A6D0460C8022B00,Normal
41.265383,0D0,426D0460C6022C00,Normal
41.274972,0D0,4A6D0460C5022C00,Normal
41.285488,0D0,526D0460C4022C00,Normal
41.293985,0D0,5A6D0460C3022C00,Normal
41.305344,0D0,626D0460C2022C00,Normal
41.314633,0D0,6A6D0460C1022C00,Normal
41.326993,0D0,726D0460BF022D00,Normal
41.334612,0D0,7A6D0460BE022D00,Normal
41.344982,0D0,026D0460CE022C00,Normal
41.354757,0D0,0A6D0460CD022C00,Normal
41.365441,0D0,126D0460CB022D00,Normal
41.373957,0D0,1A6D0460CA022D00,Normal
41.385502,0D0,226D0460C9022D00,Normal
41.394993,0D0,2A6D0460C8022D00,Normal
41.405297,0D0,326D0460C7022D00,Normal
41.414715,0D0,3A6D0460C6022D00,Normal
41.427023,0D0,426D0460C4022E00,Normal
41.434007,0D0,4A6D0460C3022E00,Normal
41.445489,0D0,526D0460C3022D00,Normal
41.454962,0D0,5A6D0460C2022D00,Normal
41.46542,0D0,626D0460C0022E00,Normal
41.473983,0D0,6A6D0460BF022E00,Normal
41.485459,0D0,726D0460BE022E00,Normal
41.494026,0D0,7A6D0460BD022E00,Normal
41.505347,0D0,026D0460CC022E00,Normal
41.514558,0D0,0A6D0460CB022E00,Normal
41.527024,0D0,126D0460CA022E00,Normal
41.533974,0D0,1A6D0460C9022E00,Normal
41.545364,0D0,226D0460C8022E00,Normal
41.554736,0D0,2A6D0460C7022E00,Normal
41.565363,0D0,326D0460C7022D00,Normal
41.57491,0D0,3A6D0460C6022D00,Normal
41.5854,0D0,426D0460C5022D00,Normal
41.594004,0D0,4A6D0460C4022D00,Normal
41.605489,0D0,526D0460C3022D00,Normal
41.614765,0D0,5A6D0460C2022D00,Normal
41.626994,0D0,626D0460C2022C00,Normal
41.634957,0D0,6A6D0460C1022C00,Normal
41.644985,0D0,726D0460BF022D00,Normal
41.653931,0D0,7A6D0460BE022D00,Normal
41.665346,0D0,026D0460CD022D00,Normal
41.673995,0D0,0A6D0460CC022D00,Normal
41.685432,0D0,126D0460CD022B00,Normal
41.694984,0D0,1A6D0460CC022B00,Normal
41.705262,0D0,226D0460CA022C00,Normal
41.714759,0D0,2A6D0460C9022C00,Normal
41.726986,0D0,326D0460C8022C00,Normal
41.733953,0D0,3A6D0460C7022C00,Normal
41.745003,0D0,426D0460C8022A00,Normal
41.754514,0D0,4A6D0460C7022A00,Normal
41.765323,0D0,526D0460C5022B00,Normal
41.773981,0D0,5A6D0460C4022B00,Normal
41.785364,0D0,626D0460C4022A00,Normal
41.794472,0D0,6A6D0460C3022A00,Normal
41.805476,0D0,726D0460C2022A00,Normal
41.814632,0D0,7A6D0460C1022A00,Normal
41.827006,0D0,026D0460D0022A00,Normal
41.833977,0D0,0A6D0460CF022A00,Normal
41.845985,0D0,126D0460CF022900,Normal
41.853969,0D0,1A6D0460CE022900,Normal
41.86524,0D0,226D0460CD022900,Normal
41.874999,0D0,2A6D0460CC022900,Normal
41.88535,0D0,326D0460CA022A00,Normal
41.893991,0D0,3A6D0460C9022A00,Normal
41.90539,0D0,426D0460C8022A00,Normal
41.914748,0D0,4A6D0460C7022A00,Normal
41.927013,0D0,526D0460C6022A00,Normal
41.934965,0D0,5A6D0460C5022A00,Normal
41.944978,0D0,626D0460C3022B00,Normal
41.954485,0D0,6A6D0460C2022B00,Normal
41.965256,0D0,726D0460C1022B00,Normal
41.974922,0D0,7A6D0460C0022B00,Normal
41.985242,0D0,026D0460CF022B00,Normal
41.994489,0D0,0A6D0460CE022B00,Normal
42.005258,0D0,126D0460CC022C00,Normal
42.014688,0D0,1A6D0460CB022C00,Normal
42.027006,0D0,226D0460CB022B00,Normal
42.033988,0D0,2A6D0460CA022B00,Normal
42.044943,0D0,326D0460C8022C00,Normal
42.054909,0D0,3A6D0460C7022C00,Normal
42.06518,0D0,426D0460C5022D00,Normal
42.074618,0D0,4A6D0460C4022D00,Normal
42.085293,0D0,526D0460C3022D00,Normal
42.094432,0D0,5A6D0460C2022D00,Normal
42.105534,0D0,626D0460C0022E00,Normal
42.11464,0D0,6A6D0460BF022E00,Normal
42.127004,0D0,726D0460BE022E00,Normal
42.134006,0D0,7A6D0460BD022E00,Normal
42.146001,0D0,026D0460CC022E00,Normal
42.154593,0D0,0A6D0460CB022E00,Normal
42.165197,0D0,126D0460CA022E00,Normal
42.17473,0D0,1A6D0460C9022E00,Normal
42.185235,0D0,226D0460C7022F00,Normal
42.194962,0D0,2A6D0460C6022F00,Normal
42.2056,0D0,326D0460C6022E00,Normal
42.21464,0D0,3A6D0460C5022E00,Normal
42.227026,0D0,426D0460C4022E00,Normal
42.234948,0D0,4A6D0460C3022E00,Normal
42.245129,0D0,526D0460C2022E00,Normal
42.253981,0D0,5A6D0460C1022E00,Normal
42.265199,0D0,626D0460C0022E00,Normal
42.273978,0D0,6A6D0460BF022E00,Normal
42.285251,0D0,726D0460BE022E00,Normal
42.294947,0D0,7A6D0460BD022E00,Normal
42.305231,0D0,026D0460CD022D00,Normal
42.314585,0D0,0A6D0460CC022D00,Normal
42.326984,0D0,126D0460CB022D00,Normal
42.334004,0D0,1A6D0460CA022D00,Normal
42.344944,0D0,226D0460C9022D00,Normal
42.354606,0D0,2A6D0460C8022D00,Normal
42.365178,0D0,326D0460C7022D00,Normal
42.373989,0D0,3A6D0460C6022D00,Normal
42.386193,0D0,426D0460C6022C00,Normal
42.394288,0D0,4A6D0460C5022C00,Normal
42.405482,0D0,526D0460C4022C00,Normal
42.414586,0D0,5A6D0460C3022C00,Normal
42.427002,0D0,626D0460C2022C00,Normal
42.433981,0D0,6A6D0460C1022C00,Normal
42.446022,0D0,726D0460C0022C00,Normal
42.453961,0D0,7A6D0460BF022C00,Normal
42.465123,0D0,026D0460CE022C00,Normal
42.474926,0D0,0A6D0460CD022C00,Normal
42.485151,0D0,126D0460CC022C00,Normal
42.493896,0D0,1A6D0460CB022C00,Normal
42.505381,0D0,226D0460CA022C00,Normal
42.51455,0D0,2A6D0460C9022C00,Normal
42.526966,0D0,326D0460C8022C00,Normal
42.534929,0D0,3A6D0460C7022C00,Normal
42.544928,0D0,426D0460C5022D00,Normal
42.55455,0D0,4A6D0460C4022D00,Normal
42.566071,0D0,526D0460C2022E00,Normal
42.573927,0D0,5A6D0460C1022E00,Normal
42.585094,0D0,626D0460C0022E00,Normal
42.594946,0D0,6A6D0460BF022E00,Normal
42.605239,0D0,726D0460BE022E00,Normal
42.614538,0D0,7A6D0460BD022E00,Normal
42.62696,0D0,026D0460CB022F00,Normal
42.633896,0D0,0A6D0460CA022F00,Normal
42.644964,0D0,126D0460CA022E00,Normal
42.654952,0D0,1A6D0460C9022E00,Normal
42.665121,0D0,226D0460C7022F00,Normal
42.67398,0D0,2A6D0460C6022F00,Normal
42.686142,0D0,326D0460C5022F00,Normal
42.694257,0D0,3A6D0460C4022F00,Normal
42.705378,0D0,426D0460C3022F00,Normal
42.714751,0D0,4A6D0460C2022F00,Normal
42.727023,0D0,526D0460C1022F00,Normal
42.733982,0D0,5A6D0460C0022F00,Normal
42.746019,0D0,626D0460BF022F00,Normal
42.754759,0D0,6A6D0460BE022F00,Normal
42.764982,0D0,726D0460BD022F00,Normal
42.774999,0D0,7A6D0460BC022F00,Normal
42.785124,0D0,026D0460CA023000,Normal
42.794004,0D0,0A6D0460C9023000,Normal
42.806055,0D0,126D0460C8023000,Normal
42.814642,0D0,1A6D0460C7023000,Normal
42.827033,0D0,226D0460C6023000,Normal
42.834959,0D0,2A6D0460C5023000,Normal
42.844981,0D0,326D0460C4023000,Normal
42.853899,0D0,3A6D0460C3023000,Normal
42.866141,0D0,426D0460C2023000,Normal
42.873993,0D0,4A6D0460C1023000,Normal
42.885103,0D0,526D0460C0023000,Normal
42.89499,0D0,5A6D0460BF023000,Normal
42.905238,0D0,626D0460BF022F00,Normal
42.914014,0D0,6A6D0460BE022F00,Normal
42.927,0D0,726D0460BD022F00,Normal
42.933937,0D0,7A6D0460BC022F00,Normal
42.945083,0D0,026D0460CB022F00,Normal
42.954703,0D0,0A6D0460CA022F00,Normal
42.965023,0D0,126D0460CA022E00,Normal
42.974741,0D0,1A6D0460C9022E00,Normal
42.985032,0D0,226D0460C9022D00,Normal
42.994162,0D0,2A6D0460C8022D00,Normal
43.005513,0D0,326D0460C6022E00,Normal
43.014644,0D0,3A6D0460C5022E00,Normal
43.026969,0D0,426D0460C5022D00,Normal
43.033986,0D0,4A6D0460C4022D00,Normal
43.046,0D0,526D0460C4022C00,Normal
43.053958,0D0,5A6D0460C3022C00,Normal
43.064978,0D0,626D0460C2022C00,Normal
43.074962,0D0,6A6D0460C1022C00,Normal
43.085047,0D0,726D0460C1022B00,Normal
43.093984,0D0,7A6D0460C0022B00,Normal
43.105386,0D0,026D0460CF022B00,Normal
43.114687,0D0,0A6D0460CE022B00,Normal
43.127,0D0,126D0460CD022B00,Normal
43.134935,0D0,1A6D0460CC022B00,Normal
43.144992,0D0,226D0460CC022A00,Normal
43.154764,0D0,2A6D0460CB022A00,Normal
43.165993,0D0,326D0460CA022A00,Normal
43.173999,0D0,3A6D0460C9022A00,Normal
43.185019,0D0,426D0460C8022A00,Normal
43.194957,0D0,4A6D0460C7022A00,Normal
43.205442,0D0,526D0460C6022A00,Normal
43.214525,0D0,5A6D0460C5022A00,Normal
43.226964,0D0,626D0460C4022A00,Normal
43.233941,0D0,6A6D0460C3022A00,Normal
43.244944,0D0,726D0460C2022A00,Normal
43.2549,0D0,7A6D0460C1022A00,Normal
43.264923,0D0,026D0460CF022B00,Normal
43.274013,0D0,0A6D0460CE022B00,Normal
43.285899,0D0,126D0460CC022C00,Normal
43.294002,0D0,1A6D0460CB022C00,Normal
43.305422,0D0,226D0460CA022C00,Normal
43.314567,0D0,2A6D0460C9022C00,Normal
43.326966,0D0,326D0460C8022C00,Normal
43.334544,0D0,3A6D0460C7022C00,Normal
43.345943,0D0,426D0460C5022D00,Normal
43.354627,0D0,4A6D0460C4022D00,Normal
43.364944,0D0,526D0460C3022D00,Normal
43.374919,0D0,5A6D0460C2022D00,Normal
43.384944,0D0,626D0460C0022E00,Normal
43.393918,0D0,6A6D0460BF022E00,Normal
43.4054,0D0,726D0460BD022F00,Normal
43.414648,0D0,7A6D0460BC022F00,Normal
43.426964,0D0,026D0460CB022F00,Normal
43.434755,0D0,0A6D0460CA022F00,Normal
43.444943,0D0,126D0460C8023000,Normal
43.453921,0D0,1A6D0460C7023000,Normal
43.46594,0D0,226D0460C6023000,Normal
43.47392,0D0,2A6D0460C5023000,Normal
43.485856,0D0,326D0460C4023000,Normal
43.494921,0D0,3A6D0460C3023000,Normal
43.505482,0D0,426D0460C2023000,Normal
43.514647,0D0,4A6D0460C1023000,Normal
43.526964,0D0,526D0460C0023000,Normal
43.533918,0D0,5A6D0460BF023000,Normal
43.544943,0D0,626D0460BE023000,Normal
43.554689,0D0,6A6D0460BD023000,Normal
43.564921,0D0,726D0460BC023000,Normal
43.573938,0D0,7A6D0460BB023000,Normal
43.585856,0D0,026D0460CA023000,Normal
43.594,0D0,0A6D0460C9023000,Normal
43.605793,0D0,126D0460C8023000,Normal
43.614602,0D0,1A6D0460C7023000,Normal
43.627016,0D0,226D0460C6023000,Normal
43.633975,0D0,2A6D0460C5023000,Normal
43.645991,0D0,326D0460C4023000,Normal
43.653955,0D0,3A6D0460C3023000,Normal
43.665052,0D0,426D0460C2023000,Normal
43.674936,0D0,4A6D0460C1023000,Normal
43.685802,0D0,526D0460C1022F00,Normal
43.69397,0D0,5A6D0460C0022F00,Normal
43.705493,0D0,626D0460BE023000,Normal
43.714752,0D0,6A6D0460BD023000,Normal
43.727027,0D0,726D0460BE022E00,Normal
43.734937,0D0,7A6D0460BD022E00,Normal
43.744895,0D0,026D0460CB022F00,Normal
43.754593,0D0,0A6D0460CA022F00,Normal
43.766057,0D0,126D0460C9022F00,Normal
43.773951,0D0,1A6D0460C8022F00,Normal
43.785837,0D0,226D0460C7022F00,Normal
43.794978,0D0,2A6D0460C6022F00,Normal
43.805989,0D0,326D0460C5022F00,Normal
43.813985,0D0,3A6D0460C4022F00,Normal
43.82715,0D0,426D0460C3022F00,Normal
43.833969,0D0,4A6D0460C2022F00,Normal
43.845016,0D0,526D0460C0023000,Normal
43.854931,0D0,5A6D0460BF023000,Normal
43.864953,0D0,626D0460BD023100,Normal
43.873915,0D0,6A6D0460BC023100,Normal
43.885813,0D0,726D0460BB023100,Normal
43.893977,0D0,7A6D0460BA023100,Normal
43.905698,0D0,026D0460C9023100,Normal
43.914939,0D0,0A6D0460C8023100,Normal
43.927114,0D0,126D0460C7023100,Normal
43.934218,0D0,1A6D0460C6023100,Normal
43.945988,0D0,226D0460C4023200,Normal
43.954743,0D0,2A6D0460C3023200,Normal
43.964993,0D0,326D0460C3023100,Normal
43.974611,0D0,3A6D0460C2023100,Normal
43.985815,0D0,426D0460C0023200,Normal
43.994017,0D0,4A6D0460BF023200,Normal
44.005709,0D0,526D0460BE023200,Normal
44.014266,0D0,5A6D0460BD023200,Normal
44.026436,0D0,626D0460BC023200,Normal
44.034932,0D0,6A6D0460BB023200,Normal
44.044984,0D0,726D0460BA023200,Normal
44.053895,0D0,7A6D0460B9023200,Normal
44.065727,0D0,026D0460C7023300,Normal
44.073969,0D0,0A6D0460C6023300,Normal
44.085759,0D0,126D0460C5023300,Normal
44.09493,0D0,1A6D0460C4023300,Normal
44.105505,0D0,226D0460C3023300,Normal
44.114613,0D0,2A6D0460C2023300,Normal
44.127254,0D0,326D0460C1023300,Normal
44.133973,0D0,3A6D0460C0023300,Normal
44.144992,0D0,426D0460C0023200,Normal
44.154764,0D0,4A6D0460BF023200,Normal
44.164974,0D0,526D0460BE023200,Normal
