Time,ID,Data,Label
1160000067.19644,0D0,5A720460AEFF4100,Attack
1160000067.207365,0D0,62720460ADFF4100,Attack
1160000067.216915,0D0,6A720460ACFF4100,Attack
1160000067.227404,0D0,72720460ABFF4100,Attack
1160000067.237147,0D0,7A720460A9FF4200,Attack
1160000067.248837,0D0,02720460B8FF4200,Attack
1160000067.257143,0D0,0A720460B7FF4200,Attack
1160000067.267381,0D0,12720460B6FF4200,Attack
1160000067.277117,0D0,1A720460B4FF4300,Attack
1160000067.287266,0D0,22720460B3FF4300,Attack
1160000067.297139,0D0,2A720460B2FF4300,Attack
1160000067.307922,0D0,32720460B1FF4300,Attack
1160000067.316918,0D0,3A720460B0FF4300,Attack
1160000067.328411,0D0,42720460AFFF4300,Attack
1160000067.337095,0D0,4A720460ADFF4400,Attack
1160000067.348598,0D0,52720460ACFF4400,Attack
1160000067.357113,0D0,5A720460A9FF4600,Attack
1160000067.367395,0D0,62720460A8FF4600,Attack
1160000067.376537,0D0,6A720460A7FF4600,Attack
1160000067.387177,0D0,72720460A6FF4600,Attack
1160000067.398287,0D0,7A720460A5FF4600,Attack
1160000067.407326,0D0,02720460B4FF4600,Attack
1160000067.416904,0D0,0A720460B2FF4700,Attack
1160000067.428266,0D0,12720460B1FF4700,Attack
1160000067.437074,0D0,1A720460B0FF4700,Attack
1160000067.449155,0D0,22720460AFFF4700,Attack
1160000067.457106,0D0,2A720460ADFF4800,Attack
1160000067.467428,0D0,32720460ACFF4800,Attack
1160000067.477089,0D0,3A720460ABFF4800,Attack
1160000067.487259,0D0,42720460AAFF4800,Attack
1160000067.496382,0D0,4A720460A8FF4900,Attack
1160000067.507297,0D0,52720460A7FF4900,Attack
1160000067.51687,0D0,5A720460A7FF4800,Attack
1160000067.5283,0D0,62720460A6FF4800,Attack
1160000067.537136,0D0,6A720460A5FF4800,Attack
1160000067.548613,0D0,72720460A4FF4800,Attack
1160000067.557069,0D0,7A720460A2FF4900,Attack
1160000067.567417,0D0,02720460B1FF4900,Attack
1160000067.577069,0D0,0A720460B2FF4700,Attack
1160000067.587344,0D0,12720460B1FF4700,Attack
1160000067.596781,0D0,1A720460AFFF4800,Attack
1160000067.607433,0D0,22720460AEFF4800,Attack
1160000067.616809,0D0,2A720460AEFF4700,Attack
1160000067.627334,0D0,32720460ADFF4700,Attack
1160000067.637102,0D0,3A720460ACFF4700,Attack
1160000067.649517,0D0,42720460ABFF4700,Attack
1160000067.657084,0D0,4A720460ADFF4400,Attack
1160000067.667366,0D0,52720460ACFF4400,Attack
1160000067.676505,0D0,5A720460ACFF4300,Attack
1160000067.68743,0D0,62720460ABFF4300,Attack
1160000067.697163,0D0,6A720460A9FF4400,Attack
1160000067.707531,0D0,72720460A8FF4400,Attack
1160000067.716807,0D0,7A720460A9FF4200,Attack
1160000067.7279,0D0,02720460B8FF4200,Attack
1160000067.737096,0D0,0A720460B8FF4100,Attack
1160000067.748442,0D0,12720460B7FF4100,Attack
1160000067.757139,0D0,1A720460B7FF4000,Attack
1160000067.767429,0D0,22720460B6FF4000,Attack
1160000067.777132,0D0,2A720460B5FF4000,Attack
1160000067.787464,0D0,32720460B4FF4000,Attack
1160000067.796927,0D0,3A720460B5FF3E00,Attack
1160000067.807445,0D0,42720460B4FF3E00,Attack
1160000067.816801,0D0,4A720460B3FF3E00,Attack
1160000067.827503,0D0,52720460B2FF3E00,Attack
1160000067.837083,0D0,5A720460B1FF3E00,Attack
1160000067.849521,0D0,62720460B0FF3E00,Attack
1160000067.85711,0D0,6A720460AFFF3E00,Attack
1160000067.86745,0D0,72720460AEFF3E00,Attack
1160000067.876606,0D0,7A720460AEFF3D00,Attack
1160000067.887449,0D0,02720460BDFF3D00,Attack
1160000067.897059,0D0,0A720460BCFF3D00,Attack
1160000067.908098,0D0,12720460BBFF3D00,Attack
1160000067.916753,0D0,1A720460BAFF3D00,Attack
1160000067.927458,0D0,22720460B9FF3D00,Attack
1160000067.937075,0D0,2A720460B8FF3D00,Attack
1160000067.9485,0D0,32720460B7FF3D00,Attack
1160000067.957062,0D0,3A720460B6FF3D00,Attack
1160000067.967435,0D0,42720460B5FF3D00,Attack
1160000067.976957,0D0,4A720460B4FF3D00,Attack
1160000067.98729,0D0,52720460B3FF3D00,Attack
1160000067.997108,0D0,5A720460B1FF3E00,Attack
1160000068.007356,0D0,62720460B0FF3E00,Attack
1160000068.016711,0D0,6A720460AFFF3E00,Attack
1160000068.027318,0D0,72720460AEFF3E00,Attack
1160000068.037096,0D0,7A720460ACFF3F00,Attack
1160000068.048462,0D0,02720460BBFF3F00,Attack
1160000068.05708,0D0,0A720460B9FF4000,Attack
1160000068.067418,0D0,12720460B8FF4000,Attack
1160000068.077082,0D0,1A720460B7FF4000,Attack
1160000068.087317,0D0,22720460B6FF4000,Attack
1160000068.097093,0D0,2A720460B4FF4100,Attack
1160000068.107334,0D0,32720460B3FF4100,Attack
1160000068.117697,0D0,3A720460B1FF4200,Attack
1160000068.127908,0D0,42720460B0FF4200,Attack
1160000068.137075,0D0,4A720460B0FF4100,Attack
1160000068.148814,0D0,52720460AFFF4100,Attack
1160000068.157056,0D0,5A720460ADFF4200,Attack
1160000068.167355,0D0,62720460ACFF4200,Attack
1160000068.177093,0D0,6A720460ABFF4200,Attack
1160000068.187285,0D0,72720460AAFF4200,Attack
1160000068.197011,0D0,7A720460A9FF4200,Attack
1160000068.208383,0D0,02720460B8FF4200,Attack
1160000068.216645,0D0,0A720460B6FF4300,Attack
1160000068.227346,0D0,12720460B5FF4300,Attack
1160000068.237081,0D0,1A720460B4FF4300,Attack
1160000068.248502,0D0,22720460B3FF4300,Attack
1160000068.256018,0D0,2A720460B2FF4300,Attack
1160000068.267392,0D0,32720460B1FF4300,Attack
1160000068.277096,0D0,3A720460B0FF4300,Attack
1160000068.287332,0D0,42720460AFFF4300,Attack
1160000068.297058,0D0,4A720460AFFF4200,Attack
1160000068.307311,0D0,52720460AEFF4200,Attack
1160000068.31662,0D0,5A720460ADFF4200,Attack
1160000068.327334,0D0,62720460ACFF4200,Attack
1160000068.337081,0D0,6A720460ABFF4200,Attack
1160000068.348518,0D0,72720460AAFF4200,Attack
1160000068.357054,0D0,7A720460AAFF4100,Attack
1160000068.367439,0D0,02720460B9FF4100,Attack
1160000068.376522,0D0,0A720460B8FF4100,Attack
1160000068.388176,0D0,12720460B7FF4100,Attack
1160000068.397066,0D0,1A720460B7FF4000,Attack
1160000068.407388,0D0,22720460B6FF4000,Attack
1160000068.417638,0D0,2A720460B6FF3F00,Attack
1160000068.427433,0D0,32720460B5FF3F00,Attack
1160000068.437045,0D0,3A720460B5FF3E00,Attack
1160000068.450527,0D0,42720460B4FF3E00,Attack
1160000068.457033,0D0,4A720460B3FF3E00,Attack
1160000068.467445,0D0,52720460B2FF3E00,Attack
1160000068.477058,0D0,5A720460B1FF3E00,Attack
1160000068.487503,0D0,62720460B0FF3E00,Attack
1160000068.497021,0D0,6A720460B0FF3D00,Attack
1160000068.508364,0D0,72720460AFFF3D00,Attack
1160000068.51665,0D0,7A720460AFFF3C00,Attack
1160000068.527425,0D0,02720460BEFF3C00,Attack
1160000068.537049,0D0,0A720460BDFF3C00,Attack
1160000068.548464,0D0,12720460BCFF3C00,Attack
1160000068.557054,0D0,1A720460BBFF3C00,Attack
1160000068.567893,0D0,22720460BAFF3C00,Attack
1160000068.5771,0D0,2A720460BAFF3B00,Attack
1160000068.587316,0D0,32720460B9FF3B00,Attack
1160000068.59704,0D0,3A720460B8FF3B00,Attack
1160000068.607347,0D0,42720460B7FF3B00,Attack
1160000068.616557,0D0,4A720460B6FF3B00,Attack
1160000068.628358,0D0,52720460B5FF3B00,Attack
1160000068.637021,0D0,5A720460B4FF3B00,Attack
1160000068.648467,0D0,62720460B3FF3B00,Attack
1160000068.657053,0D0,6A720460B3FF3A00,Attack
1160000068.667467,0D0,72720460B2FF3A00,Attack
1160000068.677154,0D0,7A720460B0FF3B00,Attack
1160000068.688415,0D0,02720460BFFF3B00,Attack
1160000068.69812,0D0,0A720460BEFF3B00,Attack
1160000068.707441,0D0,12720460BDFF3B00,Attack
1160000068.717594,0D0,1A720460BCFF3B00,Attack
1160000068.727283,0D0,22720460BBFF3B00,Attack
1160000068.737005,0D0,2A720460B9FF3C00,Attack
1160000068.749575,0D0,32720460B8FF3C00,Attack
1160000068.757081,0D0,3A720460B7FF3C00,Attack
1160000068.767445,0D0,42720460B6FF3C00,Attack
1160000068.777049,0D0,4A720460B5FF3C00,Attack
1160000068.787342,0D0,52720460B4FF3C00,Attack
1160000068.797066,0D0,5A720460B2FF3D00,Attack
1160000068.808329,0D0,62720460B1FF3D00,Attack
1160000068.81654,0D0,6A720460B1FF3C00,Attack
1160000068.827311,0D0,72720460B0FF3C00,Attack
1160000068.837014,0D0,7A720460AFFF3C00,Attack
1160000068.848497,0D0,02720460BEFF3C00,Attack
1160000068.857028,0D0,0A720460BBFF3E00,Attack
1160000068.868496,0D0,12720460BAFF3E00,Attack
1160000068.876549,0D0,1A720460B9FF3E00,Attack
1160000068.887306,0D0,22720460B8FF3E00,Attack
1160000068.897036,0D0,2A720460B7FF3E00,Attack
1160000068.908095,0D0,32720460B6FF3E00,Attack
1160000068.917236,0D0,3A720460B5FF3E00,Attack
1160000068.928419,0D0,42720460B4FF3E00,Attack
1160000068.937053,0D0,4A720460B3FF3E00,Attack
1160000068.948491,0D0,52720460B2FF3E00,Attack
1160000068.956013,0D0,5A720460B0FF3F00,Attack
1160000068.96838,0D0,62720460AFFF3F00,Attack
1160000068.97701,0D0,6A720460AEFF3F00,Attack
1160000068.987786,0D0,72720460ADFF3F00,Attack
1160000068.996012,0D0,7A720460ACFF3F00,Attack
1160000069.007351,0D0,02720460BBFF3F00,Attack
1160000069.017619,0D0,0A720460BBFF3E00,Attack
1160000069.027768,0D0,12720460BAFF3E00,Attack
1160000069.037027,0D0,1A720460B9FF3E00,Attack
1160000069.049545,0D0,22720460B8FF3E00,Attack
1160000069.057051,0D0,2A720460B7FF3E00,Attack
1160000069.068449,0D0,32720460B6FF3E00,Attack
1160000069.077018,0D0,3A720460B5FF3E00,Attack
1160000069.087327,0D0,42720460B4FF3E00,Attack
1160000069.096011,0D0,4A720460B4FF3D00,Attack
1160000069.10808,0D0,52720460B3FF3D00,Attack
1160000069.117465,0D0,5A720460B2FF3D00,Attack
1160000069.127616,0D0,62720460B1FF3D00,Attack
1160000069.137048,0D0,6A720460B1FF3C00,Attack
1160000069.148516,0D0,72720460B0FF3C00,Attack
1160000069.156058,0D0,7A720460AFFF3C00,Attack
1160000069.168427,0D0,02720460BEFF3C00,Attack
1160000069.177033,0D0,0A720460BDFF3C00,Attack
1160000069.187332,0D0,12720460BCFF3C00,Attack
1160000069.197045,0D0,1A720460BBFF3C00,Attack
1160000069.207471,0D0,22720460BAFF3C00,Attack
1160000069.21746,0D0,2A720460BAFF3B00,Attack
1160000069.227558,0D0,32720460B9FF3B00,Attack
1160000069.235991,0D0,3A720460B9FF3A00,Attack
1160000069.248469,0D0,42720460B8FF3A00,Attack
1160000069.257012,0D0,4A720460B7FF3A00,Attack
1160000069.267402,0D0,52720460B6FF3A00,Attack
1160000069.27702,0D0,5A720460B6FF3900,Attack
1160000069.288284,0D0,62720460B5FF3900,Attack
1160000069.297045,0D0,6A720460B3FF3A00,Attack
1160000069.307801,0D0,72720460B2FF3A00,Attack
1160000069.31738,0D0,7A720460B2FF3900,Attack
1160000069.327575,0D0,02720460C1FF3900,Attack
1160000069.337001,0D0,0A720460C0FF3900,Attack
1160000069.349522,0D0,12720460BFFF3900,Attack
1160000069.355949,0D0,1A720460BEFF3900,Attack
1160000069.36737,0D0,22720460BDFF3900,Attack
1160000069.377579,0D0,2A720460BCFF3900,Attack
1160000069.38778,0D0,32720460BBFF3900,Attack
1160000069.39704,0D0,3A720460BAFF3900,Attack
1160000069.408202,0D0,42720460B9FF3900,Attack
1160000069.41739,0D0,4A720460B8FF3900,Attack
1160000069.42755,0D0,52720460B7FF3900,Attack
1160000069.437037,0D0,5A720460B6FF3900,Attack
1160000069.448517,0D0,62720460B5FF3900,Attack
1160000069.457035,0D0,6A720460B4FF3900,Attack
1160000069.468516,0D0,72720460B3FF3900,Attack
1160000069.476993,0D0,7A720460B0FF3B00,Attack
1160000069.48828,0D0,02720460BFFF3B00,Attack
1160000069.496996,0D0,0A720460BEFF3B00,Attack
1160000069.507322,0D0,12720460BDFF3B00,Attack
1160000069.516298,0D0,1A720460BCFF3B00,Attack
1160000069.529454,0D0,22720460BBFF3B00,Attack
1160000069.537036,0D0,2A720460B9FF3C00,Attack
1160000069.548552,0D0,32720460B8FF3C00,Attack
1160000069.55699,0D0,3A720460B6FF3D00,Attack
1160000069.567467,0D0,42720460B5FF3D00,Attack
1160000069.577063,0D0,4A720460B4FF3D00,Attack
1160000069.588414,0D0,52720460B3FF3D00,Attack
1160000069.596013,0D0,5A720460B1FF3E00,Attack
1160000069.607405,0D0,62720460B0FF3E00,Attack
1160000069.617291,0D0,6A720460AFFF3E00,Attack
1160000069.627512,0D0,72720460AEFF3E00,Attack
1160000069.637024,0D0,7A720460AEFF3D00,Attack
1160000069.650602,0D0,02720460BDFF3D00,Attack
1160000069.657043,0D0,0A720460BBFF3E00,Attack
1160000069.667443,0D0,12720460BAFF3E00,Attack
1160000069.676962,0D0,1A720460B9FF3E00,Attack
1160000069.68822,0D0,22720460B8FF3E00,Attack
1160000069.697017,0D0,2A720460B7FF3E00,Attack
1160000069.708287,0D0,32720460B6FF3E00,Attack
1160000069.716252,0D0,3A720460B4FF3F00,Attack
1160000069.727652,0D0,42720460B3FF3F00,Attack
1160000069.737019,0D0,4A720460B3FF3E00,Attack
1160000069.749605,0D0,52720460B2FF3E00,Attack
1160000069.756039,0D0,5A720460B1FF3E00,Attack
1160000069.768406,0D0,62720460B0FF3E00,Attack
1160000069.777025,0D0,6A720460AFFF3E00,Attack
1160000069.78832,0D0,72720460AEFF3E00,Attack
1160000069.797018,0D0,7A720460ADFF3E00,Attack
1160000069.807511,0D0,02720460BCFF3E00,Attack
1160000069.817284,0D0,0A720460BCFF3D00,Attack
1160000069.827838,0D0,12720460BBFF3D00,Attack
1160000069.836026,0D0,1A720460BBFF3C00,Attack
1160000069.848511,0D0,22720460BAFF3C00,Attack
1160000069.856978,0D0,2A720460BAFF3B00,Attack
1160000069.867499,0D0,32720460B9FF3B00,Attack
1160000069.876583,0D0,3A720460B8FF3B00,Attack
1160000069.888099,0D0,42720460B7FF3B00,Attack
1160000069.89702,0D0,4A720460B7FF3A00,Attack
1160000069.908355,0D0,52720460B6FF3A00,Attack
1160000069.916987,0D0,5A720460B7FF3800,Attack
1160000069.92804,0D0,62720460B6FF3800,Attack
1160000069.937015,0D0,6A720460B5FF3800,Attack
1160000069.949542,0D0,72720460B4FF3800,Attack
1160000069.956023,0D0,7A720460B4FF3700,Attack
1160000069.967465,0D0,02720460C3FF3700,Attack
1160000069.976996,0D0,0A720460C2FF3700,Attack
1160000069.987315,0D0,12720460C1FF3700,Attack
1160000069.996007,0D0,1A720460C1FF3600,Attack
1160000070.008362,0D0,22720460C0FF3600,Attack
1160000070.017188,0D0,2A720460BFFF3600,Attack
1160000070.028204,0D0,32720460BEFF3600,Attack
1160000070.036976,0D0,3A720460BEFF3500,Attack
1160000070.04963,0D0,42720460BDFF3500,Attack
1160000070.056995,0D0,4A720460BBFF3600,Attack
1160000070.068464,0D0,52720460BAFF3600,Attack
1160000070.075975,0D0,5A720460BAFF3500,Attack
1160000070.087415,0D0,62720460B9FF3500,Attack
1160000070.097032,0D0,6A720460B8FF3500,Attack
1160000070.107418,0D0,72720460B7FF3500,Attack
1160000070.11614,0D0,7A720460B4FF3700,Attack
1160000070.12843,0D0,02720460C3FF3700,Attack
1160000070.136976,0D0,0A720460C3FF3600,Attack
1160000070.149529,0D0,12720460C2FF3600,Attack
1160000070.157041,0D0,1A720460C0FF3700,Attack
1160000070.167505,0D0,22720460BFFF3700,Attack
1160000070.176858,0D0,2A720460BDFF3800,Attack
1160000070.188402,0D0,32720460BCFF3800,Attack
1160000070.195948,0D0,3A720460BCFF3700,Attack
1160000070.207378,0D0,42720460BBFF3700,Attack
1160000070.217202,0D0,4A720460B8FF3900,Attack
1160000070.227529,0D0,52720460B7FF3900,Attack
1160000070.235997,0D0,5A720460B4FF3B00,Attack
1160000070.249071,0D0,62720460B3FF3B00,Attack
1160000070.257194,0D0,6A720460B3FF3A00,Attack
1160000070.267507,0D0,72720460B2FF3A00,Attack
1160000070.276789,0D0,7A720460B0FF3B00,Attack
1160000070.287355,0D0,02720460BFFF3B00,Attack
1160000070.297006,0D0,0A720460BDFF3C00,Attack
1160000070.308327,0D0,12720460BCFF3C00,Attack
1160000070.316139,0D0,1A720460BBFF3C00,Attack
1160000070.328346,0D0,22720460BAFF3C00,Attack
1160000070.336986,0D0,2A720460B8FF3D00,Attack
1160000070.349525,0D0,32720460B7FF3D00,Attack
1160000070.355981,0D0,3A720460B6FF3D00,Attack
1160000070.368432,0D0,42720460B5FF3D00,Attack
1160000070.376501,0D0,4A720460B3FF3E00,Attack
1160000070.388123,0D0,52720460B2FF3E00,Attack
1160000070.396985,0D0,5A720460B2FF3D00,Attack
1160000070.407288,0D0,62720460B1FF3D00,Attack
1160000070.417108,0D0,6A720460B0FF3D00,Attack
1160000070.428336,0D0,72720460AFFF3D00,Attack
1160000070.436005,0D0,7A720460AEFF3D00,Attack
1160000070.448449,0D0,02720460BDFF3D00,Attack
1160000070.456978,0D0,0A720460BCFF3D00,Attack
1160000070.467443,0D0,12720460BBFF3D00,Attack
1160000070.475669,0D0,1A720460BAFF3D00,Attack
1160000070.488284,0D0,22720460B9FF3D00,Attack
1160000070.498053,0D0,2A720460B9FF3C00,Attack
1160000070.507345,0D0,32720460B8FF3C00,Attack
1160000070.517083,0D0,3A720460B7FF3C00,Attack
1160000070.527349,0D0,42720460B6FF3C00,Attack
1160000070.536987,0D0,4A720460B6FF3B00,Attack
1160000070.549559,0D0,52720460B5FF3B00,Attack
1160000070.555988,0D0,5A720460B4FF3B00,Attack
1160000070.567439,0D0,62720460B3FF3B00,Attack
1160000070.57664,0D0,6A720460B3FF3A00,Attack
1160000070.587285,0D0,72720460B2FF3A00,Attack
1160000070.593935,0D0,7A720460B2023900,Normal
1160000070.606344,0D0,02720460C1023900,Normal
1160000070.614984,0D0,0A720460C0023900,Normal
1160000070.625283,0D0,12720460BF023900,Normal
1160000070.635464,0D0,1A720460BF023800,Normal
1160000070.646444,0D0,22720460BE023800,Normal
1160000070.654886,0D0,2A720460BE023700,Normal
1160000070.66584,0D0,32720460BD023700,Normal
1160000070.674316,0D0,3A720460BC023700,Normal
1160000070.685339,0D0,42720460BB023700,Normal
1160000070.69501,0D0,4A720460BA023700,Normal
1160000070.705378,0D0,52720460B9023700,Normal
1160000070.715018,0D0,5A720460B9023600,Normal
1160000070.726399,0D0,62720460B8023600,Normal
1160000070.735062,0D0,6A720460B7023600,Normal
1160000070.747446,0D0,72720460B6023600,Normal
1160000070.755103,0D0,7A720460B4023700,Normal
1160000070.766444,0D0,02720460C3023700,Normal
1160000070.774324,0D0,0A720460C3023600,Normal
1160000070.785261,0D0,12720460C2023600,Normal
1160000070.794107,0D0,1A720460C1023600,Normal
1160000070.80524,0D0,22720460C0023600,Normal
1160000070.815002,0D0,2A720460BE023700,Normal
1160000070.825294,0D0,32720460BD023700,Normal
1160000070.833927,0D0,3A720460BC023700,Normal
1160000070.847443,0D0,42720460BB023700,Normal
1160000070.855028,0D0,4A720460BA023700,Normal
1160000070.866401,0D0,52720460B9023700,Normal
1160000070.8748,0D0,5A720460B7023800,Normal
1160000070.8853,0D0,62720460B6023800,Normal
1160000070.89511,0D0,6A720460B5023800,Normal
1160000070.905299,0D0,72720460B4023800,Normal
1160000070.915332,0D0,7A720460B2023900,Normal
1160000070.926248,0D0,02720460C1023900,Normal
1160000070.934898,0D0,0A720460BF023A00,Normal
1160000070.946446,0D0,12720460BE023A00,Normal
1160000070.954887,0D0,1A720460BD023A00,Normal
1160000070.966422,0D0,22720460BC023A00,Normal
1160000070.974529,0D0,2A720460BA023B00,Normal
1160000070.985261,0D0,32720460B9023B00,Normal
1160000070.994924,0D0,3A720460B7023C00,Normal
1160000071.005279,0D0,42720460B6023C00,Normal
1160000071.014903,0D0,4A720460B5023C00,Normal
1160000071.026277,0D0,52720460B4023C00,Normal
1160000071.033899,0D0,5A720460B3023C00,Normal
1160000071.046495,0D0,62720460B2023C00,Normal
1160000071.05495,0D0,6A720460B0023D00,Normal
1160000071.065426,0D0,72720460AF023D00,Normal
1160000071.074539,0D0,7A720460AE023D00,Normal
1160000071.085808,0D0,02720460BD023D00,Normal
1160000071.094974,0D0,0A720460BC023D00,Normal
1160000071.105289,0D0,12720460BB023D00,Normal
1160000071.114975,0D0,1A720460BB023C00,Normal
1160000071.126424,0D0,22720460BA023C00,Normal
1160000071.134952,0D0,2A720460B9023C00,Normal
1160000071.147555,0D0,32720460B8023C00,Normal
1160000071.153942,0D0,3A720460B7023C00,Normal
1160000071.165434,0D0,42720460B6023C00,Normal
1160000071.17561,0D0,4A720460B6023B00,Normal
1160000071.185351,0D0,52720460B5023B00,Normal
1160000071.193885,0D0,5A720460B4023B00,Normal
1160000071.205313,0D0,62720460B3023B00,Normal
1160000071.214923,0D0,6A720460B3023A00,Normal
1160000071.226337,0D0,72720460B2023A00,Normal
1160000071.234901,0D0,7A720460B1023A00,Normal
1160000071.246415,0D0,02720460C0023A00,Normal
1160000071.254899,0D0,0A720460C0023900,Normal
1160000071.265444,0D0,12720460BF023900,Normal
1160000071.273586,0D0,1A720460BE023900,Normal
1160000071.285366,0D0,22720460BD023900,Normal
1160000071.294901,0D0,2A720460BD023800,Normal
1160000071.305381,0D0,32720460BC023800,Normal
1160000071.31388,0D0,3A720460BC023700,Normal
1160000071.326422,0D0,42720460BB023700,Normal
1160000071.334879,0D0,4A720460BA023700,Normal
1160000071.346443,0D0,52720460B9023700,Normal
1160000071.35488,0D0,5A720460BA023500,Normal
1160000071.365382,0D0,62720460B9023500,Normal
1160000071.374485,0D0,6A720460B8023500,Normal
1160000071.386045,0D0,72720460B7023500,Normal
1160000071.393898,0D0,7A720460B6023500,Normal
1160000071.405317,0D0,02720460C5023500,Normal
1160000071.414879,0D0,0A720460C4023500,Normal
1160000071.426252,0D0,12720460C3023500,Normal
1160000071.433879,0D0,1A720460C1023600,Normal
1160000071.446465,0D0,22720460C0023600,Normal
1160000071.453856,0D0,2A720460C1023400,Normal
1160000071.465379,0D0,32720460C0023400,Normal
1160000071.475275,0D0,3A720460BF023400,Normal
1160000071.48542,0D0,42720460BE023400,Normal
1160000071.494898,0D0,4A720460BA023700,Normal
1160000071.505857,0D0,52720460B9023700,Normal
1160000071.513983,0D0,5A720460B9023600,Normal
1160000071.526216,0D0,62720460B8023600,Normal
1160000071.53495,0D0,6A720460B7023600,Normal
1160000071.547445,0D0,72720460B6023600,Normal
1160000071.553929,0D0,7A720460B4023700,Normal
1160000071.56547,0D0,02720460C3023700,Normal
1160000071.57495,0D0,0A720460C2023700,Normal
1160000071.585332,0D0,12720460C1023700,Normal
1160000071.594948,0D0,1A720460BF023800,Normal
1160000071.60526,0D0,22720460BE023800,Normal
1160000071.615357,0D0,2A720460BC023900,Normal
1160000071.626171,0D0,32720460BB023900,Normal
1160000071.63426,0D0,3A720460BA023900,Normal
1160000071.646415,0D0,42720460B9023900,Normal
1160000071.654927,0D0,4A720460B7023A00,Normal
1160000071.665431,0D0,52720460B6023A00,Normal
1160000071.674369,0D0,5A720460B4023B00,Normal
1160000071.686304,0D0,62720460B3023B00,Normal
1160000071.694947,0D0,6A720460B2023B00,Normal
1160000071.705282,0D0,72720460B1023B00,Normal
1160000071.714745,0D0,7A720460AF023C00,Normal
1160000071.726073,0D0,02720460BE023C00,Normal
1160000071.734949,0D0,0A720460BD023C00,Normal
1160000071.747365,0D0,12720460BC023C00,Normal
1160000071.753868,0D0,1A720460BB023C00,Normal
1160000071.765479,0D0,22720460BA023C00,Normal
1160000071.775324,0D0,2A720460B9023C00,Normal
1160000071.785374,0D0,32720460B8023C00,Normal
1160000071.793908,0D0,3A720460B7023C00,Normal
1160000071.806323,0D0,42720460B6023C00,Normal
1160000071.813743,0D0,4A720460B5023C00,Normal
1160000071.827008,0D0,52720460B4023C00,Normal
1160000071.834925,0D0,5A720460B3023C00,Normal
1160000071.846388,0D0,62720460B2023C00,Normal
1160000071.853926,0D0,6A720460B2023B00,Normal
1160000071.865448,0D0,72720460B1023B00,Normal
1160000071.873668,0D0,7A720460B0023B00,Normal
1160000071.885334,0D0,02720460BF023B00,Normal
1160000071.894937,0D0,0A720460BF023A00,Normal
1160000071.905375,0D0,12720460BE023A00,Normal
1160000071.914926,0D0,1A720460BD023A00,Normal
1160000071.926264,0D0,22720460BC023A00,Normal
1160000071.933902,0D0,2A720460BC023900,Normal
1160000071.947382,0D0,32720460BB023900,Normal
1160000071.954927,0D0,3A720460BB023800,Normal
1160000071.965468,0D0,42720460BA023800,Normal
1160000071.974111,0D0,4A720460BA023700,Normal
1160000071.986297,0D0,52720460B9023700,Normal
1160000071.993906,0D0,5A720460B9023600,Normal
1160000072.005345,0D0,62720460B8023600,Normal
1160000072.014947,0D0,6A720460B6023700,Normal
1160000072.026863,0D0,72720460B5023700,Normal
1160000072.033915,0D0,7A720460B5023600,Normal
1160000072.047326,0D0,02720460C4023600,Normal
1160000072.053925,0D0,0A720460C3023600,Normal
1160000072.065514,0D0,12720460C2023600,Normal
1160000072.074934,0D0,1A720460C1023600,Normal
1160000072.085338,0D0,22720460C0023600,Normal
1160000072.093916,0D0,2A720460C0023500,Normal
1160000072.106293,0D0,32720460BF023500,Normal
1160000072.113884,0D0,3A720460BE023500,Normal
1160000072.126321,0D0,42720460BD023500,Normal
1160000072.134908,0D0,4A720460BB023600,Normal
1160000072.146323,0D0,52720460BA023600,Normal
1160000072.153905,0D0,5A720460BA023500,Normal
1160000072.165458,0D0,62720460B9023500,Normal
1160000072.173925,0D0,6A720460B8023500,Normal
1160000072.185285,0D0,72720460B7023500,Normal
1160000072.194889,0D0,7A720460B5023600,Normal
1160000072.205216,0D0,02720460C4023600,Normal
1160000072.213932,0D0,0A720460C3023600,Normal
1160000072.226676,0D0,12720460C2023600,Normal
1160000072.233906,0D0,1A720460C1023600,Normal
1160000072.247296,0D0,22720460C0023600,Normal
1160000072.254909,0D0,2A720460BD023800,Normal
1160000072.265448,0D0,32720460BC023800,Normal
1160000072.273966,0D0,3A720460BC023700,Normal
1160000072.286291,0D0,42720460BB023700,Normal
1160000072.293902,0D0,4A720460B9023800,Normal
1160000072.305207,0D0,52720460B8023800,Normal
1160000072.314904,0D0,5A720460B6023900,Normal
1160000072.326235,0D0,62720460B5023900,Normal
1160000072.333921,0D0,6A720460B4023900,Normal
1160000072.346806,0D0,72720460B3023900,Normal
1160000072.353912,0D0,7A720460B2023900,Normal
1160000072.365461,0D0,02720460C1023900,Normal
1160000072.374731,0D0,0A720460C0023900,Normal
1160000072.386022,0D0,12720460BF023900,Normal
1160000072.393802,0D0,1A720460BD023A00,Normal
1160000072.406348,0D0,22720460BC023A00,Normal
1160000072.413891,0D0,2A720460BB023A00,Normal
1160000072.425543,0D0,32720460BA023A00,Normal
1160000072.434927,0D0,3A720460B8023B00,Normal
1160000072.446404,0D0,42720460B7023B00,Normal
1160000072.453903,0D0,4A720460B7023A00,Normal
1160000072.465454,0D0,52720460B6023A00,Normal
1160000072.473846,0D0,5A720460B5023A00,Normal
1160000072.485308,0D0,62720460B4023A00,Normal
1160000072.494922,0D0,6A720460B3023A00,Normal
1160000072.505362,0D0,72720460B2023A00,Normal
