Time,ID,Data,Label
17.724949,0D0,6A710C60D3021A00,Normal
17.726992,0D0,6A710460D3021A00,Attack
17.735855,0D0,72710C60D3021900,Normal
17.737872,0D0,72710460D3021900,Attack
17.745832,0D0,7A710C60D2021900,Normal
17.746839,0D0,7A710460D2021900,Attack
17.755858,0D0,02710C60E1021900,Normal
17.757874,0D0,02710460E1021900,Attack
17.766051,0D0,0A710C60E0021900,Normal
17.768055,0D0,0A710460E0021900,Attack
17.778323,0D0,12710C60E1021700,Normal
17.780328,0D0,12710460E1021700,Attack
17.784881,0D0,1A710C60E0021700,Normal
17.786918,0D0,1A710460E0021700,Attack
17.795919,0D0,22710C60DF021700,Normal
17.797903,0D0,22710460DF021700,Attack
17.805244,0D0,2A710C60DE021700,Normal
17.807292,0D0,2A710460DE021700,Attack
17.815888,0D0,32710C60DB021900,Normal
17.817937,0D0,32710460DB021900,Attack
17.826031,0D0,3A710C60DA021900,Normal
17.828056,0D0,3A710460DA021900,Attack
17.835911,0D0,42710C60D9021900,Normal
17.837922,0D0,42710460D9021900,Attack
17.845852,0D0,4A710C60D8021900,Normal
17.847909,0D0,4A710460D8021900,Attack
17.855866,0D0,52710C60D7021900,Normal
17.857859,0D0,52710460D7021900,Attack
17.86493,0D0,5A710C60D6021900,Normal
17.866978,0D0,5A710460D6021900,Attack
17.87825,0D0,62710C60D5021900,Normal
17.880264,0D0,62710460D5021900,Attack
17.885835,0D0,6A710C60D4021900,Normal
17.886858,0D0,6A710460D4021900,Attack
17.895834,0D0,72710C60D2021A00,Normal
17.897849,0D0,72710460D2021A00,Attack
17.905257,0D0,7A710C60D1021A00,Normal
17.907321,0D0,7A710460D1021A00,Attack
17.915881,0D0,02710C60E0021A00,Normal
17.917876,0D0,02710460E0021A00,Attack
17.924969,0D0,0A710C60DF021A00,Normal
17.927042,0D0,0A710460DF021A00,Attack
17.936264,0D0,12710C60DD021B00,Normal
17.938236,0D0,12710460DD021B00,Attack
17.945865,0D0,1A710C60DC021B00,Normal
17.947908,0D0,1A710460DC021B00,Attack
17.95589,0D0,22710C60DB021B00,Normal
17.958931,0D0,22710460DB021B00,Attack
17.964944,0D0,2A710C60DA021B00,Normal
17.967015,0D0,2A710460DA021B00,Attack
17.978321,0D0,32710C60D8021C00,Normal
17.980305,0D0,32710460D8021C00,Attack
17.984807,0D0,3A710C60D7021C00,Normal
17.986844,0D0,3A710460D7021C00,Attack
17.995834,0D0,42710C60D5021D00,Normal
17.99792,0D0,42710460D5021D00,Attack
18.006013,0D0,4A710C60D4021D00,Normal
18.008039,0D0,4A710460D4021D00,Attack
18.015835,0D0,52710C60D3021D00,Normal
18.01791,0D0,52710460D3021D00,Attack
18.02494,0D0,5A710C60D2021D00,Normal
18.027058,0D0,5A710460D2021D00,Attack
18.036264,0D0,62710C60D0021E00,Normal
18.038283,0D0,62710460D0021E00,Attack
18.04586,0D0,6A710C60CF021E00,Normal
18.047934,0D0,6A710460CF021E00,Attack
18.05588,0D0,72710C60CD021F00,Normal
18.058924,0D0,72710460CD021F00,Attack
18.066011,0D0,7A710C60CC021F00,Normal
18.068034,0D0,7A710460CC021F00,Attack
18.078366,0D0,02710C60DC021E00,Normal
18.08039,0D0,02710460DC021E00,Attack
18.084879,0D0,0A710C60DB021E00,Normal
18.08692,0D0,0A710460DB021E00,Attack
18.095903,0D0,12710C60D9021F00,Normal
18.097888,0D0,12710460D9021F00,Attack
18.105283,0D0,1A710C60D8021F00,Normal
18.107308,0D0,1A710460D8021F00,Attack
18.115899,0D0,22710C60D6022000,Normal
18.118895,0D0,22710460D6022000,Attack
18.125953,0D0,2A710C60D5022000,Normal
18.128052,0D0,2A710460D5022000,Attack
18.135921,0D0,32710C60D5021F00,Normal
18.137918,0D0,32710460D5021F00,Attack
18.145892,0D0,3A710C60D4021F00,Normal
18.14785,0D0,3A710460D4021F00,Attack
18.155888,0D0,42710C60D3021F00,Normal
18.158933,0D0,42710460D3021F00,Attack
18.164993,0D0,4A710C60D2021F00,Normal
18.167983,0D0,4A710460D2021F00,Attack
18.178321,0D0,52710C60D0022000,Normal
18.180301,0D0,52710460D0022000,Attack
18.185863,0D0,5A710C60CF022000,Normal
18.187889,0D0,5A710460CF022000,Attack
18.195879,0D0,62710C60CF021F00,Normal
18.19783,0D0,62710460CF021F00,Attack
18.205236,0D0,6A710C60CE021F00,Normal
18.207247,0D0,6A710460CE021F00,Attack
18.215887,0D0,72710C60CD021F00,Normal
18.217909,0D0,72710460CD021F00,Attack
18.224915,0D0,7A710C60CC021F00,Normal
18.226984,0D0,7A710460CC021F00,Attack
18.236244,0D0,02710C60DB021F00,Normal
18.23824,0D0,02710460DB021F00,Attack
18.245892,0D0,0A710C60DA021F00,Normal
18.247848,0D0,0A710460DA021F00,Attack
18.25622,0D0,12710C60DA021E00,Normal
18.258293,0D0,12710460DA021E00,Attack
18.265329,0D0,1A710C60D9021E00,Normal
18.267385,0D0,1A710460D9021E00,Attack
18.278248,0D0,22710C60D8021E00,Normal
18.280265,0D0,22710460D8021E00,Attack
18.284832,0D0,2A710C60D7021E00,Normal
18.28689,0D0,2A710460D7021E00,Attack
18.295886,0D0,32710C60D6021E00,Normal
18.297907,0D0,32710460D6021E00,Attack
18.305176,0D0,3A710C60D5021E00,Normal
18.307241,0D0,3A710460D5021E00,Attack
18.315922,0D0,42710C60D6021C00,Normal
18.317921,0D0,42710460D6021C00,Attack
18.324948,0D0,4A710C60D5021C00,Normal
18.327052,0D0,4A710460D5021C00,Attack
18.336262,0D0,52710C60D4021C00,Normal
18.338264,0D0,52710460D4021C00,Attack
18.345905,0D0,5A710C60D3021C00,Normal
18.347937,0D0,5A710460D3021C00,Attack
18.35591,0D0,62710C60D2021C00,Normal
18.357924,0D0,62710460D2021C00,Attack
18.36602,0D0,6A710C60D1021C00,Normal
18.368071,0D0,6A710460D1021C00,Attack
18.378306,0D0,72710C60D1021B00,Normal
18.380324,0D0,72710460D1021B00,Attack
18.384872,0D0,7A710C60D0021B00,Normal
18.386931,0D0,7A710460D0021B00,Attack
18.39589,0D0,02710C60E0021A00,Normal
18.397921,0D0,02710460E0021A00,Attack
18.405235,0D0,0A710C60DF021A00,Normal
18.407253,0D0,0A710460DF021A00,Attack
18.415897,0D0,12710C60DD021B00,Normal
18.418933,0D0,12710460DD021B00,Attack
18.425078,0D0,1A710C60DC021B00,Normal
18.427131,0D0,1A710460DC021B00,Attack
18.435866,0D0,22710C60DB021B00,Normal
18.437888,0D0,22710460DB021B00,Attack
18.445869,0D0,2A710C60DA021B00,Normal
18.447915,0D0,2A710460DA021B00,Attack
18.455878,0D0,32710C60DA021A00,Normal
18.458908,0D0,32710460DA021A00,Attack
18.465032,0D0,3A710C60D9021A00,Normal
18.467057,0D0,3A710460D9021A00,Attack
18.478324,0D0,42710C60D7021B00,Normal
18.480309,0D0,42710460D7021B00,Attack
18.485888,0D0,4A710C60D6021B00,Normal
18.487907,0D0,4A710460D6021B00,Attack
18.495836,0D0,52710C60D5021B00,Normal
18.4979,0D0,52710460D5021B00,Attack
18.505241,0D0,5A710C60D4021B00,Normal
18.507262,0D0,5A710460D4021B00,Attack
18.515899,0D0,62710C60D3021B00,Normal
18.517877,0D0,62710460D3021B00,Attack
18.524989,0D0,6A710C60D2021B00,Normal
18.527011,0D0,6A710460D2021B00,Attack
18.536284,0D0,72710C60D1021B00,Normal
18.539312,0D0,72710460D1021B00,Attack
18.545857,0D0,7A710C60D0021B00,Normal
18.547893,0D0,7A710460D0021B00,Attack
18.555907,0D0,02710C60DE021C00,Normal
18.557865,0D0,02710460DE021C00,Attack
18.564949,0D0,0A710C60DD021C00,Normal
18.56698,0D0,0A710460DD021C00,Attack
18.578928,0D0,12710C60DB021D00,Normal
18.580909,0D0,12710460DB021D00,Attack
18.584881,0D0,1A710C60DA021D00,Normal
18.586902,0D0,1A710460DA021D00,Attack
18.595916,0D0,22710C60D9021D00,Normal
18.597927,0D0,22710460D9021D00,Attack
18.605162,0D0,2A710C60D8021D00,Normal
18.607214,0D0,2A710460D8021D00,Attack
18.615886,0D0,32710C60D6021E00,Normal
18.618865,0D0,32710460D6021E00,Attack
18.624945,0D0,3A710C60D5021E00,Normal
18.627015,0D0,3A710460D5021E00,Attack
18.636255,0D0,42710C60D3021F00,Normal
18.638246,0D0,42710460D3021F00,Attack
18.645873,0D0,4A710C60D2021F00,Normal
18.647915,0D0,4A710460D2021F00,Attack
18.655886,0D0,52710C60D0022000,Normal
18.657879,0D0,52710460D0022000,Attack
18.666033,0D0,5A710C60CF022000,Normal
18.668078,0D0,5A710460CF022000,Attack
18.677905,0D0,62710C60CE022000,Normal
18.680904,0D0,62710460CE022000,Attack
18.684875,0D0,6A710C60CD022000,Normal
18.686868,0D0,6A710460CD022000,Attack
18.695865,0D0,72710C60CB022100,Normal
18.69787,0D0,72710460CB022100,Attack
18.705139,0D0,7A710C60CA022100,Normal
18.707179,0D0,7A710460CA022100,Attack
18.715902,0D0,02710C60D9022100,Normal
18.71792,0D0,02710460D9022100,Attack
18.726036,0D0,0A710C60D8022100,Normal
18.728072,0D0,0A710460D8022100,Attack
18.736278,0D0,12710C60D7022100,Normal
18.738292,0D0,12710460D7022100,Attack
18.745879,0D0,1A710C60D6022100,Normal
18.747905,0D0,1A710460D6022100,Attack
18.755888,0D0,22710C60D4022200,Normal
18.75792,0D0,22710460D4022200,Attack
18.764979,0D0,2A710C60D3022200,Normal
18.767031,0D0,2A710460D3022200,Attack
18.777902,0D0,32710C60D2022200,Normal
18.779953,0D0,32710460D2022200,Attack
18.785812,0D0,3A710C60D1022200,Normal
18.787828,0D0,3A710460D1022200,Attack
18.795829,0D0,42710C60D0022200,Normal
18.79785,0D0,42710460D0022200,Attack
18.805097,0D0,4A710C60CF022200,Normal
18.807136,0D0,4A710460CF022200,Attack
18.815842,0D0,52710C60CE022200,Normal
18.817866,0D0,52710460CE022200,Attack
18.825001,0D0,5A710C60CD022200,Normal
18.827012,0D0,5A710460CD022200,Attack
18.836186,0D0,62710C60CC022200,Normal
18.838246,0D0,62710460CC022200,Attack
18.845777,0D0,6A710C60CB022200,Normal
18.847819,0D0,6A710460CB022200,Attack
18.855821,0D0,72710C60CA022200,Normal
18.857841,0D0,72710460CA022200,Attack
18.864937,0D0,7A710C60C9022200,Normal
18.866947,0D0,7A710460C9022200,Attack
18.87889,0D0,02710C60D8022200,Normal
18.880896,0D0,02710460D8022200,Attack
18.884805,0D0,0A710C60D7022200,Normal
18.886867,0D0,0A710460D7022200,Attack
18.89585,0D0,12710C60D6022200,Normal
18.897867,0D0,12710460D6022200,Attack
18.905077,0D0,1A710C60D5022200,Normal
18.907121,0D0,1A710460D5022200,Attack
18.915829,0D0,22710C60D4022200,Normal
18.917846,0D0,22710460D4022200,Attack
18.92492,0D0,2A710C60D3022200,Normal
18.926997,0D0,2A710460D3022200,Attack
18.936182,0D0,32710C60D2022200,Normal
18.938224,0D0,32710460D2022200,Attack
18.945826,0D0,3A710C60D1022200,Normal
18.947869,0D0,3A710460D1022200,Attack
18.955849,0D0,42710C60D0022200,Normal
18.957869,0D0,42710460D0022200,Attack
18.965993,0D0,4A710C60CF022200,Normal
18.968013,0D0,4A710460CF022200,Attack
18.977932,0D0,52710C60CE022200,Normal
18.979935,0D0,52710460CE022200,Attack
18.984914,0D0,5A710C60CD022200,Normal
18.986895,0D0,5A710460CD022200,Attack
18.995875,0D0,62710C60CD022100,Normal
18.997906,0D0,62710460CD022100,Attack
19.004979,0D0,6A710C60CC022100,Normal
19.007071,0D0,6A710460CC022100,Attack
19.015895,0D0,72710C60CC022000,Normal
19.017911,0D0,72710460CC022000,Attack
19.026032,0D0,7A710C60CB022000,Normal
19.028065,0D0,7A710460CB022000,Attack
19.036234,0D0,02710C60DA022000,Normal
19.038265,0D0,02710460DA022000,Attack
19.045901,0D0,0A710C60D9022000,Normal
19.047941,0D0,0A710460D9022000,Attack
19.055874,0D0,12710C60D8022000,Normal
19.057873,0D0,12710460D8022000,Attack
19.064962,0D0,1A710C60D7022000,Normal
19.067039,0D0,1A710460D7022000,Attack
19.077905,0D0,22710C60D6022000,Normal
19.079944,0D0,22710460D6022000,Attack
19.085877,0D0,2A710C60D5022000,Normal
19.087905,0D0,2A710460D5022000,Attack
19.095882,0D0,32710C60D4022000,Normal
19.097861,0D0,32710460D4022000,Attack
19.104993,0D0,3A710C60D3022000,Normal
19.107049,0D0,3A710460D3022000,Attack
19.115906,0D0,42710C60D3021F00,Normal
19.117895,0D0,42710460D3021F00,Attack
19.124954,0D0,4A710C60D2021F00,Normal
19.127049,0D0,4A710460D2021F00,Attack
19.136236,0D0,52710C60D1021F00,Normal
19.138224,0D0,52710460D1021F00,Attack
19.145861,0D0,5A710C60D0021F00,Normal
19.147906,0D0,5A710460D0021F00,Attack
19.15588,0D0,62710C60CE022000,Normal
19.157911,0D0,62710460CE022000,Attack
19.164978,0D0,6A710C60CD022000,Normal
19.167032,0D0,6A710460CD022000,Attack
19.178921,0D0,72710C60CD021F00,Normal
19.18091,0D0,72710460CD021F00,Attack
19.184873,0D0,7A710C60CC021F00,Normal
19.186886,0D0,7A710460CC021F00,Attack
19.195905,0D0,02710C60DB021F00,Normal
19.197901,0D0,02710460DB021F00,Attack
19.206078,0D0,0A710C60DA021F00,Normal
19.208107,0D0,0A710460DA021F00,Attack
19.215874,0D0,12710C60D8022000,Normal
19.217874,0D0,12710460D8022000,Attack
19.224926,0D0,1A710C60D7022000,Normal
19.226988,0D0,1A710460D7022000,Attack
19.236209,0D0,22710C60D6022000,Normal
19.23824,0D0,22710460D6022000,Attack
19.245876,0D0,2A710C60D5022000,Normal
19.247906,0D0,2A710460D5022000,Attack
19.256236,0D0,32710C60D4022000,Normal
19.25822,0D0,32710460D4022000,Attack
19.265679,0D0,3A710C60D3022000,Normal
19.267731,0D0,3A710460D3022000,Attack
19.278256,0D0,42710C60D2022000,Normal
19.280282,0D0,42710460D2022000,Attack
19.284912,0D0,4A710C60D1022000,Normal
19.286866,0D0,4A710460D1022000,Attack
19.295925,0D0,52710C60D0022000,Normal
19.29784,0D0,52710460D0022000,Attack
19.305067,0D0,5A710C60CF022000,Normal
19.307137,0D0,5A710460CF022000,Attack
19.315881,0D0,62710C60CE022000,Normal
19.317904,0D0,62710460CE022000,Attack
19.326042,0D0,6A710C60CD022000,Normal
19.328057,0D0,6A710460CD022000,Attack
19.336198,0D0,72710C60CB022100,Normal
19.338203,0D0,72710460CB022100,Attack
19.345876,0D0,7A710C60CA022100,Normal
19.347887,0D0,7A710460CA022100,Attack
19.355894,0D0,02710C60D9022100,Normal
19.357883,0D0,02710460D9022100,Attack
19.365993,0D0,0A710C60D8022100,Normal
19.368024,0D0,0A710460D8022100,Attack
19.378237,0D0,12710C60D7022100,Normal
19.380241,0D0,12710460D7022100,Attack
19.385787,0D0,1A710C60D6022100,Normal
19.38788,0D0,1A710460D6022100,Attack
19.395871,0D0,22710C60D6022000,Normal
19.397861,0D0,22710460D6022000,Attack
19.404993,0D0,2A710C60D5022000,Normal
19.407064,0D0,2A710460D5022000,Attack
19.415888,0D0,32710C60D3022100,Normal
19.417885,0D0,32710460D3022100,Attack
19.426033,0D0,3A710C60D2022100,Normal
19.428131,0D0,3A710460D2022100,Attack
19.436183,0D0,42710C60D0022200,Normal
19.438203,0D0,42710460D0022200,Attack
19.44586,0D0,4A710C60CF022200,Normal
19.447897,0D0,4A710460CF022200,Attack
19.4559,0D0,52710C60CF022100,Normal
19.457932,0D0,52710460CF022100,Attack
19.466044,0D0,5A710C60CE022100,Normal
19.468041,0D0,5A710460CE022100,Attack
19.478398,0D0,62710C60CD022100,Normal
19.48042,0D0,62710460CD022100,Attack
19.484893,0D0,6A710C60CC022100,Normal
19.486884,0D0,6A710460CC022100,Attack
19.495872,0D0,72710C60CA022200,Normal
19.497864,0D0,72710460CA022200,Attack
19.506035,0D0,7A710C60C9022200,Normal
19.50806,0D0,7A710460C9022200,Attack
19.51587,0D0,02710C60D8022200,Normal
19.517863,0D0,02710460D8022200,Attack
19.525477,0D0,0A710C60D7022200,Normal
19.527527,0D0,0A710460D7022200,Attack
19.536253,0D0,12710C60D6022200,Normal
19.538255,0D0,12710460D6022200,Attack
19.545871,0D0,1A710C60D5022200,Normal
19.547903,0D0,1A710460D5022200,Attack
19.555891,0D0,22710C60D4022200,Normal
19.558908,0D0,22710460D4022200,Attack
19.566021,0D0,2A710C60D3022200,Normal
19.568025,0D0,2A710460D3022200,Attack
19.578252,0D0,32710C60D2022200,Normal
19.580278,0D0,32710460D2022200,Attack
19.584906,0D0,3A710C60D1022200,Normal
19.586873,0D0,3A710460D1022200,Attack
19.595891,0D0,42710C60D0022200,Normal
19.597881,0D0,42710460D0022200,Attack
19.604978,0D0,4A710C60CF022200,Normal
19.607049,0D0,4A710460CF022200,Attack
19.61587,0D0,52710C60CD022300,Normal
19.617881,0D0,52710460CD022300,Attack
19.626023,0D0,5A710C60CC022300,Normal
19.628022,0D0,5A710460CC022300,Attack
19.636229,0D0,62710C60CC022200,Normal
19.638237,0D0,62710460CC022200,Attack
19.645869,0D0,6A710C60CB022200,Normal
19.647864,0D0,6A710460CB022200,Attack
19.655901,0D0,72710C60CB022100,Normal
19.657897,0D0,72710460CB022100,Attack
19.66497,0D0,7A710C60CA022100,Normal
19.66704,0D0,7A710460CA022100,Attack
19.678257,0D0,02710C60D8022200,Normal
19.68022,0D0,02710460D8022200,Attack
19.685878,0D0,0A710C60D7022200,Normal
19.687939,0D0,0A710460D7022200,Attack
19.695854,0D0,12710C60D7022100,Normal
19.697898,0D0,12710460D7022100,Attack
19.70492,0D0,1A710C60D6022100,Normal
19.706948,0D0,1A710460D6022100,Attack
19.715884,0D0,22710C60D5022100,Normal
19.71789,0D0,22710460D5022100,Attack
19.726025,0D0,2A710C60D4022100,Normal
19.728056,0D0,2A710460D4022100,Attack
19.736209,0D0,32710C60D3022100,Normal
19.73823,0D0,32710460D3022100,Attack
19.745872,0D0,3A710C60D2022100,Normal
19.747921,0D0,3A710460D2022100,Attack
19.755868,0D0,42710C60D1022100,Normal
19.757877,0D0,42710460D1022100,Attack
19.764972,0D0,4A710C60D0022100,Normal
19.767009,0D0,4A710460D0022100,Attack
19.778254,0D0,52710C60D0022000,Normal
19.780219,0D0,52710460D0022000,Attack
19.78488,0D0,5A710C60CF022000,Normal
19.786899,0D0,5A710460CF022000,Attack
19.795896,0D0,62710C60CD022100,Normal
19.797876,0D0,62710460CD022100,Attack
19.806012,0D0,6A710C60CC022100,Normal
19.808053,0D0,6A710460CC022100,Attack
19.815889,0D0,72710C60CB022100,Normal
19.817875,0D0,72710460CB022100,Attack
19.82602,0D0,7A710C60CA022100,Normal
19.828041,0D0,7A710460CA022100,Attack
19.836257,0D0,02710C60D9022100,Normal
19.838169,0D0,02710460D9022100,Attack
19.845879,0D0,0A710C60D8022100,Normal
19.847908,0D0,0A710460D8022100,Attack
19.8559,0D0,12710C60D7022100,Normal
19.857877,0D0,12710460D7022100,Attack
19.866075,0D0,1A710C60D6022100,Normal
19.86805,0D0,1A710460D6022100,Attack
19.87823,0D0,22710C60D5022100,Normal
19.880256,0D0,22710460D5022100,Attack
19.885851,0D0,2A710C60D4022100,Normal
19.887879,0D0,2A710460D4022100,Attack
19.895877,0D0,32710C60D3022100,Normal
19.897879,0D0,32710460D3022100,Attack
19.904958,0D0,3A710C60D2022100,Normal
19.907019,0D0,3A710460D2022100,Attack
19.915888,0D0,42710C60D1022100,Normal
19.917897,0D0,42710460D1022100,Attack
19.926034,0D0,4A710C60D0022100,Normal
19.928057,0D0,4A710460D0022100,Attack
19.936204,0D0,52710C60CF022100,Normal
19.938193,0D0,52710460CF022100,Attack
19.945849,0D0,5A710C60CE022100,Normal
19.947855,0D0,5A710460CE022100,Attack
19.955888,0D0,62710C60CD022100,Normal
19.95788,0D0,62710460CD022100,Attack
19.964991,0D0,6A710C60CC022100,Normal
19.968025,0D0,6A710460CC022100,Attack
19.978586,0D0,72710C60CA022200,Normal
19.980615,0D0,72710460CA022200,Attack
19.985856,0D0,7A710C60C9022200,Normal
19.987865,0D0,7A710460C9022200,Attack
19.995929,0D0,02710C60D8022200,Normal
19.997907,0D0,02710460D8022200,Attack
20.00498,0D0,0A710C60D7022200,Normal
20.007006,0D0,0A710460D7022200,Attack
20.015885,0D0,12710C60D6022200,Normal
20.017889,0D0,12710460D6022200,Attack
20.025986,0D0,1A710C60D5022200,Normal
20.028052,0D0,1A710460D5022200,Attack
20.036183,0D0,22710C60D4022200,Normal
20.038195,0D0,22710460D4022200,Attack
20.045854,0D0,2A710C60D3022200,Normal
20.047856,0D0,2A710460D3022200,Attack
20.055895,0D0,32710C60D2022200,Normal
20.057918,0D0,32710460D2022200,Attack
20.064957,0D0,3A710C60D1022200,Normal
20.068085,0D0,3A710460D1022200,Attack
20.078829,0D0,42710C60CF022300,Normal
20.080858,0D0,42710460CF022300,Attack
20.084853,0D0,4A710C60CE022300,Normal
20.08686,0D0,4A710460CE022300,Attack
20.095751,0D0,52710C60CE022200,Normal
20.097761,0D0,52710460CE022200,Attack
20.10603,0D0,5A710C60CD022200,Normal
20.108008,0D0,5A710460CD022200,Attack
20.115896,0D0,62710C60CC022200,Normal
20.117925,0D0,62710460CC022200,Attack
20.125021,0D0,6A710C60CB022200,Normal
20.127039,0D0,6A710460CB022200,Attack
20.136166,0D0,72710C60CA022200,Normal
20.139203,0D0,72710460CA022200,Attack
20.145891,0D0,7A710C60C9022200,Normal
20.147917,0D0,7A710460C9022200,Attack
20.155899,0D0,02710C60D8022200,Normal
20.157883,0D0,02710460D8022200,Attack
20.166012,0D0,0A710C60D7022200,Normal
20.168015,0D0,0A710460D7022200,Attack
20.177755,0D0,12710C60D5022300,Normal
20.1798,0D0,12710460D5022300,Attack
20.184865,0D0,1A710C60D4022300,Normal
20.186907,0D0,1A710460D4022300,Attack
20.195811,0D0,22710C60D3022300,Normal
20.197909,0D0,22710460D3022300,Attack
20.204924,0D0,2A710C60D2022300,Normal
20.207036,0D0,2A710460D2022300,Attack
20.215902,0D0,32710C60D1022300,Normal
20.217904,0D0,32710460D1022300,Attack
20.226129,0D0,3A710C60D0022300,Normal
20.228133,0D0,3A710460D0022300,Attack
20.235894,0D0,42710C60CE022400,Normal
20.237896,0D0,42710460CE022400,Attack
20.245849,0D0,4A710C60CD022400,Normal
20.247896,0D0,4A710460CD022400,Attack
20.256186,0D0,52710C60CD022300,Normal
20.25922,0D0,52710460CD022300,Attack
20.26488,0D0,5A710C60CC022300,Normal
20.267891,0D0,5A710460CC022300,Attack
20.27804,0D0,62710C60CA022400,Normal
20.280087,0D0,62710460CA022400,Attack
20.285116,0D0,6A710C60C9022400,Normal
20.28816,0D0,6A710460C9022400,Attack
20.295878,0D0,72710C60C8022400,Normal
20.297886,0D0,72710460C8022400,Attack
20.304939,0D0,7A710C60C7022400,Normal
20.307012,0D0,7A710460C7022400,Attack
20.315883,0D0,02710C60D6022400,Normal
20.317901,0D0,02710460D6022400,Attack
20.324961,0D0,0A710C60D5022400,Normal
20.327005,0D0,0A710460D5022400,Attack
20.336183,0D0,12710C60D4022400,Normal
20.338157,0D0,12710460D4022400,Attack
20.345855,0D0,1A710C60D3022400,Normal
20.347897,0D0,1A710460D3022400,Attack
20.355892,0D0,22710C60D2022400,Normal
20.357894,0D0,22710460D2022400,Attack
20.364966,0D0,2A710C60D1022400,Normal
20.368059,0D0,2A710460D1022400,Attack
20.378702,0D0,32710C60D0022400,Normal
20.380712,0D0,32710460D0022400,Attack
20.384869,0D0,3A710C60CF022400,Normal
20.386852,0D0,3A710460CF022400,Attack
20.395873,0D0,42710C60CE022400,Normal
20.398926,0D0,42710460CE022400,Attack
20.406036,0D0,4A710C60CD022400,Normal
20.408009,0D0,4A710460CD022400,Attack
20.415865,0D0,52710C60CC022400,Normal
20.417856,0D0,52710460CC022400,Attack
20.424933,0D0,5A710C60CB022400,Normal
20.426998,0D0,5A710460CB022400,Attack
20.435841,0D0,62710C60CA022400,Normal
20.437876,0D0,62710460CA022400,Attack
20.445871,0D0,6A710C60C9022400,Normal
20.447903,0D0,6A710460C9022400,Attack
20.455863,0D0,72710C60C9022300,Normal
20.457857,0D0,72710460C9022300,Attack
20.466031,0D0,7A710C60C8022300,Normal
20.468058,0D0,7A710460C8022300,Attack
20.477637,0D0,02710C60D6022400,Normal
20.4807,0D0,02710460D6022400,Attack
20.484871,0D0,0A710C60D5022400,Normal
20.486901,0D0,0A710460D5022400,Attack
20.495871,0D0,12710C60D5022300,Normal
20.498894,0D0,12710460D5022300,Attack
20.50496,0D0,1A710C60D4022300,Normal
20.507005,0D0,1A710460D4022300,Attack
20.515646,0D0,22710C60D3022300,Normal
20.518664,0D0,22710460D3022300,Attack
20.525798,0D0,2A710C60D2022300,Normal
20.527828,0D0,2A710460D2022300,Attack
20.535863,0D0,32710C60D1022300,Normal
20.537874,0D0,32710460D1022300,Attack
20.545846,0D0,3A710C60D0022300,Normal
20.547873,0D0,3A710460D0022300,Attack
20.555869,0D0,42710C60CF022300,Normal
20.558865,0D0,42710460CF022300,Attack
20.564931,0D0,4A710C60CE022300,Normal
20.566945,0D0,4A710460CE022300,Attack
20.577609,0D0,52710C60CD022300,Normal
20.579696,0D0,52710460CD022300,Attack
20.585867,0D0,5A710C60CC022300,Normal
20.587892,0D0,5A710460CC022300,Attack
20.59587,0D0,62710C60CB022300,Normal
20.59889,0D0,62710460CB022300,Attack
20.604912,0D0,6A710C60CA022300,Normal
20.607014,0D0,6A710460CA022300,Attack
20.6159,0D0,72710C60CA022200,Normal
20.617882,0D0,72710460CA022200,Attack
20.62505,0D0,7A710C60C9022200,Normal
20.627075,0D0,7A710460C9022200,Attack
20.635946,0D0,02710C60D8022200,Normal
20.638948,0D0,02710460D8022200,Attack
20.645841,0D0,0A710C60D7022200,Normal
20.647877,0D0,0A710460D7022200,Attack
20.655895,0D0,12710C60D6022200,Normal
20.657902,0D0,12710460D6022200,Attack
20.664978,0D0,1A710C60D5022200,Normal
20.666988,0D0,1A710460D5022200,Attack
20.678637,0D0,22710C60D4022200,Normal
20.680664,0D0,22710460D4022200,Attack
20.684847,0D0,2A710C60D3022200,Normal
20.68687,0D0,2A710460D3022200,Attack
20.69589,0D0,32710C60D2022200,Normal
20.698871,0D0,32710460D2022200,Attack
20.705977,0D0,3A710C60D1022200,Normal
20.707993,0D0,3A710460D1022200,Attack
20.715881,0D0,42710C60D1022100,Normal
20.717884,0D0,42710460D1022100,Attack
20.726038,0D0,4A710C60D0022100,Normal
20.728048,0D0,4A710460D0022100,Attack
20.735875,0D0,52710C60CF022100,Normal
20.737903,0D0,52710460CF022100,Attack
20.745855,0D0,5A710C60CE022100,Normal
20.747861,0D0,5A710460CE022100,Attack
20.755884,0D0,62710C60CC022200,Normal
20.757889,0D0,62710460CC022200,Attack
20.766049,0D0,6A710C60CB022200,Normal
20.769041,0D0,6A710460CB022200,Attack
20.77757,0D0,72710C60CA022200,Normal
20.779586,0D0,72710460CA022200,Attack
20.784813,0D0,7A710C60C9022200,Normal
20.786875,0D0,7A710460C9022200,Attack
20.795816,0D0,02710C60D8022200,Normal
20.797833,0D0,02710460D8022200,Attack
20.804979,0D0,0A710C60D7022200,Normal
20.807003,0D0,0A710460D7022200,Attack
20.815816,0D0,12710C60D6022200,Normal
20.817854,0D0,12710460D6022200,Attack
20.825952,0D0,1A710C60D5022200,Normal
20.827974,0D0,1A710460D5022200,Attack
20.836118,0D0,22710C60D3022300,Normal
20.838138,0D0,22710460D3022300,Attack
20.845784,0D0,2A710C60D2022300,Normal
20.847805,0D0,2A710460D2022300,Attack
20.855788,0D0,32710C60D2022200,Normal
20.857806,0D0,32710460D2022200,Attack
