Time,ID,Data,Label
1060000013.95765 ,6.00E+00,595945450000FFFF,Attack
1060000013.97524 ,6.00E+00,595945450000FFFF,Attack
1060000013.97825 ,6.00E+00,595945450000FFFF,Attack
1060000013.99115 ,6.00E+00,595945450000FFFF,Attack
1060000013.99804 ,6.00E+00,595945450000FFFF,Attack
1060000014.01117 ,6.00E+00,595945450000FFFF,Attack
1060000014.02026 ,6.00E+00,595945450000FFFF,Attack
1060000014.03215 ,6.00E+00,595945450000FFFF,Attack
1060000014.03804 ,6.00E+00,595945450000FFFF,Attack
1060000014.05226 ,6.00E+00,595945450000FFFF,Attack
1060000014.05784 ,6.00E+00,595945450000FFFF,Attack
1060000014.07523 ,6.00E+00,595945450000FFFF,Attack
1060000014.07831 ,6.00E+00,595945450000FFFF,Attack
1060000014.09216 ,6.00E+00,595945450000FFFF,Attack
1060000014.09801 ,6.00E+00,595945450000FFFF,Attack
1060000014.11114 ,6.00E+00,595945450000FFFF,Attack
1060000014.11816 ,6.00E+00,595945450000FFFF,Attack
1060000014.13214 ,6.00E+00,595945450000FFFF,Attack
1060000014.13806 ,6.00E+00,595945450000FFFF,Attack
1060000014.15220 ,6.00E+00,595945450000FFFF,Attack
1060000014.15828 ,6.00E+00,595945450000FFFF,Attack
1060000014.17428 ,6.00E+00,595945450000FFFF,Attack
1060000014.17838 ,6.00E+00,595945450000FFFF,Attack
1060000014.19110 ,6.00E+00,595945450000FFFF,Attack
1060000014.19809 ,6.00E+00,595945450000FFFF,Attack
1060000014.21211 ,6.00E+00,595945450000FFFF,Attack
1060000014.21820 ,6.00E+00,595945450000FFFF,Attack
1060000014.23139 ,6.00E+00,595945450000FFFF,Attack
1060000014.23800 ,6.00E+00,595945450000FFFF,Attack
1060000014.25218 ,6.00E+00,595945450000FFFF,Attack
1060000014.25826 ,6.00E+00,595945450000FFFF,Attack
1060000014.27516 ,6.00E+00,595945450000FFFF,Attack
1060000014.27822 ,6.00E+00,595945450000FFFF,Attack
1060000014.29116 ,6.00E+00,595945450000FFFF,Attack
1060000014.29807 ,6.00E+00,595945450000FFFF,Attack
1060000014.31212 ,6.00E+00,595945450000FFFF,Attack
1060000014.32053 ,6.00E+00,595945450000FFFF,Attack
1060000014.33212 ,6.00E+00,595945450000FFFF,Attack
1060000014.33805 ,6.00E+00,595945450000FFFF,Attack
1060000014.35207 ,6.00E+00,595945450000FFFF,Attack
1060000014.35811 ,6.00E+00,595945450000FFFF,Attack
1060000014.37514 ,6.00E+00,595945450000FFFF,Attack
1060000014.37714 ,6.00E+00,595945450000FFFF,Attack
1060000014.39204 ,6.00E+00,595945450000FFFF,Attack
1060000014.39745 ,6.00E+00,595945450000FFFF,Attack
1060000014.41210 ,6.00E+00,595945450000FFFF,Attack
1060000014.41821 ,6.00E+00,595945450000FFFF,Attack
1060000014.43208 ,6.00E+00,595945450000FFFF,Attack
1060000014.44045 ,6.00E+00,595945450000FFFF,Attack
1060000014.45216 ,6.00E+00,595945450000FFFF,Attack
1060000014.45823 ,6.00E+00,595945450000FFFF,Attack
1060000014.47419 ,6.00E+00,595945450000FFFF,Attack
1060000014.47776 ,6.00E+00,595945450000FFFF,Attack
1060000014.49209 ,6.00E+00,595945450000FFFF,Attack
1060000014.49802 ,6.00E+00,595945450000FFFF,Attack
1060000014.51200 ,6.00E+00,595945450000FFFF,Attack
1060000014.52052 ,6.00E+00,595945450000FFFF,Attack
1060000014.53206 ,6.00E+00,595945450000FFFF,Attack
1060000014.53803 ,6.00E+00,595945450000FFFF,Attack
1060000014.55206 ,6.00E+00,595945450000FFFF,Attack
1060000014.55769 ,6.00E+00,595945450000FFFF,Attack
1060000014.57311 ,6.00E+00,595945450000FFFF,Attack
1060000014.57815 ,6.00E+00,595945450000FFFF,Attack
1060000014.59207 ,6.00E+00,595945450000FFFF,Attack
1060000014.59910 ,6.00E+00,595945450000FFFF,Attack
1060000014.61200 ,6.00E+00,595945450000FFFF,Attack
1060000014.61813 ,6.00E+00,595945450000FFFF,Attack
1060000014.63202 ,6.00E+00,595945450000FFFF,Attack
1060000014.63746 ,6.00E+00,595945450000FFFF,Attack
1060000014.65208 ,6.00E+00,595945450000FFFF,Attack
1060000014.65816 ,6.00E+00,595945450000FFFF,Attack
1060000014.67316 ,6.00E+00,595945450000FFFF,Attack
1060000014.67727 ,6.00E+00,595945450000FFFF,Attack
1060000014.69200 ,6.00E+00,595945450000FFFF,Attack
1060000014.69910 ,6.00E+00,595945450000FFFF,Attack
1060000014.71098 ,6.00E+00,595945450000FFFF,Attack
1060000014.71907 ,6.00E+00,595945450000FFFF,Attack
1060000014.73097 ,6.00E+00,595945450000FFFF,Attack
1060000014.73746 ,6.00E+00,595945450000FFFF,Attack
1060000014.75213 ,6.00E+00,595945450000FFFF,Attack
1060000014.75721 ,6.00E+00,595945450000FFFF,Attack
1060000014.77305 ,6.00E+00,595945450000FFFF,Attack
1060000014.77715 ,6.00E+00,595945450000FFFF,Attack
1060000014.79096 ,6.00E+00,595945450000FFFF,Attack
1060000014.79754 ,6.00E+00,595945450000FFFF,Attack
1060000014.81200 ,6.00E+00,595945450000FFFF,Attack
1060000014.81808 ,6.00E+00,595945450000FFFF,Attack
1060000014.83099 ,6.00E+00,595945450000FFFF,Attack
1060000014.83807 ,6.00E+00,595945450000FFFF,Attack
1060000014.85101 ,6.00E+00,595945450000FFFF,Attack
1060000014.85821 ,6.00E+00,595945450000FFFF,Attack
1060000014.87304 ,6.00E+00,595945450000FFFF,Attack
1060000014.88050 ,6.00E+00,595945450000FFFF,Attack
1060000014.89100 ,6.00E+00,595945450000FFFF,Attack
1060000014.90002 ,6.00E+00,595945450000FFFF,Attack
1060000014.91099 ,6.00E+00,595945450000FFFF,Attack
1060000014.92050 ,6.00E+00,595945450000FFFF,Attack
1060000014.93194 ,6.00E+00,595945450000FFFF,Attack
1060000014.93798 ,6.00E+00,595945450000FFFF,Attack
1060000014.95113 ,6.00E+00,595945450000FFFF,Attack
1060000014.95765 ,6.00E+00,595945450000FFFF,Attack
1060000014.97316 ,6.00E+00,595945450000FFFF,Attack
1060000014.97723 ,6.00E+00,595945450000FFFF,Attack
1060000014.99199 ,6.00E+00,595945450000FFFF,Attack
1060000014.99997 ,6.00E+00,595945450000FFFF,Attack
1060000015.01099 ,6.00E+00,595945450000FFFF,Attack
1060000015.02040 ,6.00E+00,595945450000FFFF,Attack
1060000015.03100 ,6.00E+00,595945450000FFFF,Attack
1060000015.03801 ,6.00E+00,595945450000FFFF,Attack
1060000015.05194 ,6.00E+00,595945450000FFFF,Attack
1060000015.06023 ,6.00E+00,595945450000FFFF,Attack
1060000015.07306 ,6.00E+00,595945450000FFFF,Attack
1060000015.07772 ,6.00E+00,595945450000FFFF,Attack
1060000015.09093 ,6.00E+00,595945450000FFFF,Attack
1060000015.09997 ,6.00E+00,595945450000FFFF,Attack
1060000015.11197 ,6.00E+00,595945450000FFFF,Attack
1060000015.12047 ,6.00E+00,595945450000FFFF,Attack
1060000015.13098 ,6.00E+00,595945450000FFFF,Attack
1060000015.13796 ,6.00E+00,595945450000FFFF,Attack
1060000015.15106 ,6.00E+00,595945450000FFFF,Attack
1060000015.16035 ,6.00E+00,595945450000FFFF,Attack
1060000015.17408 ,6.00E+00,595945450000FFFF,Attack
1060000015.17812 ,6.00E+00,595945450000FFFF,Attack
1060000015.19097 ,6.00E+00,595945450000FFFF,Attack
1060000015.19755 ,6.00E+00,595945450000FFFF,Attack
1060000015.21096 ,6.00E+00,595945450000FFFF,Attack
1060000015.22001 ,6.00E+00,595945450000FFFF,Attack
1060000015.23177 ,6.00E+00,595945450000FFFF,Attack
1060000015.23783 ,6.00E+00,595945450000FFFF,Attack
1060000015.25104 ,6.00E+00,595945450000FFFF,Attack
1060000015.25781 ,6.00E+00,595945450000FFFF,Attack
1060000015.27301 ,6.00E+00,595945450000FFFF,Attack
1060000015.27817 ,6.00E+00,595945450000FFFF,Attack
1060000015.29194 ,6.00E+00,595945450000FFFF,Attack
1060000015.29809 ,6.00E+00,595945450000FFFF,Attack
1060000015.31094 ,6.00E+00,595945450000FFFF,Attack
1060000015.32044 ,6.00E+00,595945450000FFFF,Attack
1060000015.33098 ,6.00E+00,595945450000FFFF,Attack
1060000015.33806 ,6.00E+00,595945450000FFFF,Attack
1060000015.35122 ,6.00E+00,595945450000FFFF,Attack
1060000015.35822 ,6.00E+00,595945450000FFFF,Attack
1060000015.37311 ,6.00E+00,595945450000FFFF,Attack
1060000015.37815 ,6.00E+00,595945450000FFFF,Attack
1060000015.39095 ,6.00E+00,595945450000FFFF,Attack
1060000015.39887 ,6.00E+00,595945450000FFFF,Attack
1060000015.41194 ,6.00E+00,595945450000FFFF,Attack
1060000015.42034 ,6.00E+00,595945450000FFFF,Attack
1060000015.43095 ,6.00E+00,595945450000FFFF,Attack
1060000015.43799 ,6.00E+00,595945450000FFFF,Attack
1060000015.45094 ,6.00E+00,595945450000FFFF,Attack
1060000015.46009 ,6.00E+00,595945450000FFFF,Attack
1060000015.47400 ,6.00E+00,595945450000FFFF,Attack
1060000015.47805 ,6.00E+00,595945450000FFFF,Attack
1060000015.49095 ,6.00E+00,595945450000FFFF,Attack
1060000015.49875 ,6.00E+00,595945450000FFFF,Attack
1060000015.51093 ,6.00E+00,595945450000FFFF,Attack
1060000015.52043 ,6.00E+00,595945450000FFFF,Attack
1060000015.53192 ,6.00E+00,595945450000FFFF,Attack
1060000015.53797 ,6.00E+00,595945450000FFFF,Attack
1060000015.55094 ,6.00E+00,595945450000FFFF,Attack
1060000015.55751 ,6.00E+00,595945450000FFFF,Attack
1060000015.57285 ,6.00E+00,595945450000FFFF,Attack
1060000015.58033 ,6.00E+00,595945450000FFFF,Attack
1060000015.59189 ,6.00E+00,595945450000FFFF,Attack
1060000015.59831 ,6.00E+00,595945450000FFFF,Attack
1060000015.61189 ,6.00E+00,595945450000FFFF,Attack
1060000015.62030 ,6.00E+00,595945450000FFFF,Attack
1060000015.63179 ,6.00E+00,595945450000FFFF,Attack
1060000015.63780 ,6.00E+00,595945450000FFFF,Attack
1060000015.65189 ,6.00E+00,595945450000FFFF,Attack
1060000015.65798 ,6.00E+00,595945450000FFFF,Attack
1060000015.67302 ,6.00E+00,595945450000FFFF,Attack
1060000015.67804 ,6.00E+00,595945450000FFFF,Attack
1060000015.69094 ,6.00E+00,595945450000FFFF,Attack
1060000015.69985 ,6.00E+00,595945450000FFFF,Attack
1060000015.71189 ,6.00E+00,595945450000FFFF,Attack
1060000015.72040 ,6.00E+00,595945450000FFFF,Attack
1060000015.73091 ,6.00E+00,595945450000FFFF,Attack
1060000015.73787 ,6.00E+00,595945450000FFFF,Attack
1060000015.75096 ,6.00E+00,595945450000FFFF,Attack
1060000015.75760 ,6.00E+00,595945450000FFFF,Attack
1060000015.77407 ,6.00E+00,595945450000FFFF,Attack
1060000015.77811 ,6.00E+00,595945450000FFFF,Attack
1060000015.79092 ,6.00E+00,595945450000FFFF,Attack
1060000015.79831 ,6.00E+00,595945450000FFFF,Attack
1060000015.81084 ,6.00E+00,595945450000FFFF,Attack
1060000015.81795 ,6.00E+00,595945450000FFFF,Attack
1060000015.83183 ,6.00E+00,595945450000FFFF,Attack
1060000015.83798 ,6.00E+00,595945450000FFFF,Attack
1060000015.85103 ,6.00E+00,595945450000FFFF,Attack
1060000015.85762 ,6.00E+00,595945450000FFFF,Attack
1060000015.87304 ,6.00E+00,595945450000FFFF,Attack
1060000015.87760 ,6.00E+00,595945450000FFFF,Attack
1060000015.89185 ,6.00E+00,595945450000FFFF,Attack
1060000015.89873 ,6.00E+00,595945450000FFFF,Attack
1060000015.91183 ,6.00E+00,595945450000FFFF,Attack
1060000015.92036 ,6.00E+00,595945450000FFFF,Attack
1060000015.93184 ,6.00E+00,595945450000FFFF,Attack
1060000015.93795 ,6.00E+00,595945450000FFFF,Attack
1060000015.95191 ,6.00E+00,595945450000FFFF,Attack
1060000015.95749 ,6.00E+00,595945450000FFFF,Attack
1060000015.97405 ,6.00E+00,595945450000FFFF,Attack
1060000015.97807 ,6.00E+00,595945450000FFFF,Attack
1060000015.99183 ,6.00E+00,595945450000FFFF,Attack
1060000015.99863 ,6.00E+00,595945450000FFFF,Attack
1060000016.01176 ,6.00E+00,595945450000FFFF,Attack
1060000016.01787 ,6.00E+00,595945450000FFFF,Attack
1060000016.03182 ,6.00E+00,595945450000FFFF,Attack
1060000016.03781 ,6.00E+00,595945450000FFFF,Attack
1060000016.05088 ,6.00E+00,595945450000FFFF,Attack
1060000016.05996 ,6.00E+00,595945450000FFFF,Attack
1060000016.07405 ,6.00E+00,595945450000FFFF,Attack
1060000016.07808 ,6.00E+00,595945450000FFFF,Attack
1060000016.09086 ,6.00E+00,595945450000FFFF,Attack
1060000016.09860 ,6.00E+00,595945450000FFFF,Attack
1060000016.11181 ,6.00E+00,595945450000FFFF,Attack
1060000016.11777 ,6.00E+00,595945450000FFFF,Attack
1060000016.13182 ,6.00E+00,595945450000FFFF,Attack
1060000016.13775 ,6.00E+00,595945450000FFFF,Attack
1060000016.15085 ,6.00E+00,595945450000FFFF,Attack
1060000016.15789 ,6.00E+00,595945450000FFFF,Attack
1060000016.17400 ,6.00E+00,595945450000FFFF,Attack
1060000016.17801 ,6.00E+00,595945450000FFFF,Attack
1060000016.19186 ,6.00E+00,595945450000FFFF,Attack
1060000016.19850 ,6.00E+00,595945450000FFFF,Attack
1060000016.21172 ,6.00E+00,595945450000FFFF,Attack
1060000016.22084 ,6.00E+00,595945450000FFFF,Attack
1060000016.23100 ,6.00E+00,595945450000FFFF,Attack
1060000016.23852 ,6.00E+00,595945450000FFFF,Attack
1060000016.25183 ,6.00E+00,595945450000FFFF,Attack
1060000016.25992 ,6.00E+00,595945450000FFFF,Attack
1060000016.27389 ,6.00E+00,595945450000FFFF,Attack
1060000016.27795 ,6.00E+00,595945450000FFFF,Attack
1060000016.29179 ,6.00E+00,595945450000FFFF,Attack
1060000016.29855 ,6.00E+00,595945450000FFFF,Attack
1060000016.31173 ,6.00E+00,595945450000FFFF,Attack
1060000016.32032 ,6.00E+00,595945450000FFFF,Attack
1060000016.33171 ,6.00E+00,595945450000FFFF,Attack
1060000016.33766 ,6.00E+00,595945450000FFFF,Attack
1060000016.35181 ,6.00E+00,595945450000FFFF,Attack
1060000016.35789 ,6.00E+00,595945450000FFFF,Attack
1060000016.37388 ,6.00E+00,595945450000FFFF,Attack
1060000016.38023 ,6.00E+00,595945450000FFFF,Attack
1060000016.39079 ,6.00E+00,595945450000FFFF,Attack
1060000016.39851 ,6.00E+00,595945450000FFFF,Attack
1060000016.41177 ,6.00E+00,595945450000FFFF,Attack
1060000016.41785 ,6.00E+00,595945450000FFFF,Attack
1060000016.43176 ,6.00E+00,595945450000FFFF,Attack
1060000016.43781 ,6.00E+00,595945450000FFFF,Attack
1060000016.45193 ,6.00E+00,595945450000FFFF,Attack
1060000016.45756 ,6.00E+00,595945450000FFFF,Attack
1060000016.47391 ,6.00E+00,595945450000FFFF,Attack
1060000016.47797 ,6.00E+00,595945450000FFFF,Attack
1060000016.49178 ,6.00E+00,595945450000FFFF,Attack
1060000016.49847 ,6.00E+00,595945450000FFFF,Attack
1060000016.51180 ,6.00E+00,595945450000FFFF,Attack
1060000016.52030 ,6.00E+00,595945450000FFFF,Attack
1060000016.53179 ,6.00E+00,595945450000FFFF,Attack
1060000016.53771 ,6.00E+00,595945450000FFFF,Attack
1060000016.55181 ,6.00E+00,595945450000FFFF,Attack
1060000016.55743 ,6.00E+00,595945450000FFFF,Attack
1060000016.57392 ,6.00E+00,595945450000FFFF,Attack
1060000016.57797 ,6.00E+00,595945450000FFFF,Attack
1060000016.59174 ,6.00E+00,595945450000FFFF,Attack
1060000016.59842 ,6.00E+00,595945450000FFFF,Attack
1060000016.61173 ,6.00E+00,595945450000FFFF,Attack
1060000016.62019 ,6.00E+00,595945450000FFFF,Attack
1060000016.63169 ,6.00E+00,595945450000FFFF,Attack
1060000016.63766 ,6.00E+00,595945450000FFFF,Attack
1060000016.65174 ,6.00E+00,595945450000FFFF,Attack
1060000016.65781 ,6.00E+00,595945450000FFFF,Attack
1060000016.67396 ,6.00E+00,595945450000FFFF,Attack
1060000016.67807 ,6.00E+00,595945450000FFFF,Attack
1060000016.69175 ,6.00E+00,595945450000FFFF,Attack
1060000016.69835 ,6.00E+00,595945450000FFFF,Attack
1060000016.71168 ,6.00E+00,595945450000FFFF,Attack
1060000016.72028 ,6.00E+00,595945450000FFFF,Attack
1060000016.73175 ,6.00E+00,595945450000FFFF,Attack
1060000016.73772 ,6.00E+00,595945450000FFFF,Attack
1060000016.75095 ,6.00E+00,595945450000FFFF,Attack
1060000016.75762 ,6.00E+00,595945450000FFFF,Attack
1060000016.77359 ,6.00E+00,595945450000FFFF,Attack
1060000016.78020 ,6.00E+00,595945450000FFFF,Attack
1060000016.79170 ,6.00E+00,595945450000FFFF,Attack
1060000016.79838 ,6.00E+00,595945450000FFFF,Attack
1060000016.81170 ,6.00E+00,595945450000FFFF,Attack
1060000016.82017 ,6.00E+00,595945450000FFFF,Attack
1060000016.83171 ,6.00E+00,595945450000FFFF,Attack
1060000016.83770 ,6.00E+00,595945450000FFFF,Attack
1060000016.85188 ,6.00E+00,595945450000FFFF,Attack
1060000016.85863 ,6.00E+00,595945450000FFFF,Attack
1060000016.87385 ,6.00E+00,595945450000FFFF,Attack
1060000016.87748 ,6.00E+00,595945450000FFFF,Attack
1060000016.89163 ,6.00E+00,595945450000FFFF,Attack
1060000016.89832 ,6.00E+00,595945450000FFFF,Attack
1060000016.91167 ,6.00E+00,595945450000FFFF,Attack
1060000016.92022 ,6.00E+00,595945450000FFFF,Attack
1060000016.93169 ,6.00E+00,595945450000FFFF,Attack
1060000016.93770 ,6.00E+00,595945450000FFFF,Attack
1060000016.95175 ,6.00E+00,595945450000FFFF,Attack
1060000016.95780 ,6.00E+00,595945450000FFFF,Attack
1060000016.97382 ,6.00E+00,595945450000FFFF,Attack
1060000016.97789 ,6.00E+00,595945450000FFFF,Attack
1060000016.99167 ,6.00E+00,595945450000FFFF,Attack
1060000016.99829 ,6.00E+00,595945450000FFFF,Attack
1060000017.01169 ,6.00E+00,595945450000FFFF,Attack
1060000017.01776 ,6.00E+00,595945450000FFFF,Attack
1060000017.03161 ,6.00E+00,595945450000FFFF,Attack
1060000017.03776 ,6.00E+00,595945450000FFFF,Attack
1060000017.05089 ,6.00E+00,595945450000FFFF,Attack
1060000017.05735 ,6.00E+00,595945450000FFFF,Attack
1060000017.07280 ,6.00E+00,595945450000FFFF,Attack
1060000017.07829 ,6.00E+00,595945450000FFFF,Attack
1060000017.09169 ,6.00E+00,595945450000FFFF,Attack
1060000017.09825 ,6.00E+00,595945450000FFFF,Attack
1060000017.11159 ,6.00E+00,595945450000FFFF,Attack
1060000017.11816 ,6.00E+00,595945450000FFFF,Attack
1060000017.13162 ,6.00E+00,595945450000FFFF,Attack
1060000017.13768 ,6.00E+00,595945450000FFFF,Attack
1060000017.15171 ,6.00E+00,595945450000FFFF,Attack
1060000017.15734 ,6.00E+00,595945450000FFFF,Attack
1060000017.17275 ,6.00E+00,595945450000FFFF,Attack
1060000017.18014 ,6.00E+00,595945450000FFFF,Attack
1060000017.19166 ,6.00E+00,595945450000FFFF,Attack
1060000017.19813 ,6.00E+00,595945450000FFFF,Attack
1060000017.21178 ,6.00E+00,595945450000FFFF,Attack
1060000017.21791 ,6.00E+00,595945450000FFFF,Attack
1060000017.23139 ,6.00E+00,595945450000FFFF,Attack
1060000017.23767 ,6.00E+00,595945450000FFFF,Attack
1060000017.25088 ,6.00E+00,595945450000FFFF,Attack
1060000017.25745 ,6.00E+00,595945450000FFFF,Attack
1060000017.27283 ,6.00E+00,595945450000FFFF,Attack
1060000017.27789 ,6.00E+00,595945450000FFFF,Attack
1060000017.29163 ,6.00E+00,595945450000FFFF,Attack
1060000017.29820 ,6.00E+00,595945450000FFFF,Attack
1060000017.31166 ,6.00E+00,595945450000FFFF,Attack
1060000017.32021 ,6.00E+00,595945450000FFFF,Attack
1060000017.33158 ,6.00E+00,595945450000FFFF,Attack
1060000017.33765 ,6.00E+00,595945450000FFFF,Attack
1060000017.35085 ,6.00E+00,595945450000FFFF,Attack
1060000017.35791 ,6.00E+00,595945450000FFFF,Attack
1060000017.37272 ,6.00E+00,595945450000FFFF,Attack
1060000017.37780 ,6.00E+00,595945450000FFFF,Attack
1060000017.39158 ,6.00E+00,595945450000FFFF,Attack
1060000017.39816 ,6.00E+00,595945450000FFFF,Attack
1060000017.41072 ,6.00E+00,595945450000FFFF,Attack
1060000017.42006 ,6.00E+00,595945450000FFFF,Attack
1060000017.43158 ,6.00E+00,595945450000FFFF,Attack
1060000017.43754 ,6.00E+00,595945450000FFFF,Attack
1060000017.45164 ,6.00E+00,595945450000FFFF,Attack
1060000017.45778 ,6.00E+00,595945450000FFFF,Attack
1060000017.47284 ,6.00E+00,595945450000FFFF,Attack
1060000017.47751 ,6.00E+00,595945450000FFFF,Attack
1060000017.49158 ,6.00E+00,595945450000FFFF,Attack
1060000017.49807 ,6.00E+00,595945450000FFFF,Attack
1060000017.51096 ,6.00E+00,595945450000FFFF,Attack
1060000017.52017 ,6.00E+00,595945450000FFFF,Attack
1060000017.53155 ,6.00E+00,595945450000FFFF,Attack
1060000017.53751 ,6.00E+00,595945450000FFFF,Attack
1060000017.55078 ,6.00E+00,595945450000FFFF,Attack
1060000017.55724 ,6.00E+00,595945450000FFFF,Attack
1060000017.57270 ,6.00E+00,595945450000FFFF,Attack
1060000017.58004 ,6.00E+00,595945450000FFFF,Attack
1060000017.59157 ,6.00E+00,595945450000FFFF,Attack
1060000017.59811 ,6.00E+00,595945450000FFFF,Attack
1060000017.61148 ,6.00E+00,595945450000FFFF,Attack
1060000017.61762 ,6.00E+00,595945450000FFFF,Attack
1060000017.63157 ,6.00E+00,595945450000FFFF,Attack
1060000017.63781 ,6.00E+00,595945450000FFFF,Attack
1060000017.65160 ,6.00E+00,595945450000FFFF,Attack
1060000017.65774 ,6.00E+00,595945450000FFFF,Attack
1060000017.67268 ,6.00E+00,595945450000FFFF,Attack
1060000017.68017 ,6.00E+00,595945450000FFFF,Attack
1060000017.69158 ,6.00E+00,595945450000FFFF,Attack
1060000017.69803 ,6.00E+00,595945450000FFFF,Attack
1060000017.71158 ,6.00E+00,595945450000FFFF,Attack
1060000017.72073 ,6.00E+00,595945450000FFFF,Attack
1060000017.73157 ,6.00E+00,595945450000FFFF,Attack
1060000017.73754 ,6.00E+00,595945450000FFFF,Attack
1060000017.75157 ,6.00E+00,595945450000FFFF,Attack
1060000017.75718 ,6.00E+00,595945450000FFFF,Attack
1060000017.77285 ,6.00E+00,595945450000FFFF,Attack
1060000017.77787 ,6.00E+00,595945450000FFFF,Attack
1060000017.79156 ,6.00E+00,595945450000FFFF,Attack
1060000017.79753 ,6.00E+00,595945450000FFFF,Attack
1060000017.81158 ,6.00E+00,595945450000FFFF,Attack
1060000017.82001 ,6.00E+00,595945450000FFFF,Attack
1060000017.83160 ,6.00E+00,595945450000FFFF,Attack
1060000017.83753 ,6.00E+00,595945450000FFFF,Attack
1060000017.85072 ,6.00E+00,595945450000FFFF,Attack
1060000017.85776 ,6.00E+00,595945450000FFFF,Attack
1060000017.87215 ,6.00E+00,595945450000FFFF,Attack
1060000017.87773 ,6.00E+00,595945450000FFFF,Attack
1060000017.89157 ,6.00E+00,595945450000FFFF,Attack
1060000017.89803 ,6.00E+00,595945450000FFFF,Attack
1060000017.91157 ,6.00E+00,595945450000FFFF,Attack
1060000017.91965 ,6.00E+00,595945450000FFFF,Attack
1060000017.93152 ,6.00E+00,595945450000FFFF,Attack
1060000017.93747 ,6.00E+00,595945450000FFFF,Attack
1060000017.95078 ,6.00E+00,595945450000FFFF,Attack
1060000017.95828 ,6.00E+00,595945450000FFFF,Attack
1060000017.97268 ,6.00E+00,595945450000FFFF,Attack
1060000017.97779 ,6.00E+00,595945450000FFFF,Attack
1060000017.99151 ,6.00E+00,595945450000FFFF,Attack
1060000017.99801 ,6.00E+00,595945450000FFFF,Attack
1060000018.01150 ,6.00E+00,595945450000FFFF,Attack
1060000018.01810 ,6.00E+00,595945450000FFFF,Attack
1060000018.03151 ,6.00E+00,595945450000FFFF,Attack
1060000018.03771 ,6.00E+00,595945450000FFFF,Attack
1060000018.05180 ,6.00E+00,595945450000FFFF,Attack
1060000018.05825 ,6.00E+00,595945450000FFFF,Attack
1060000018.07263 ,6.00E+00,595945450000FFFF,Attack
1060000018.08011 ,6.00E+00,595945450000FFFF,Attack
1060000018.09151 ,6.00E+00,595945450000FFFF,Attack
1060000018.09801 ,6.00E+00,595945450000FFFF,Attack
1060000018.11152 ,6.00E+00,595945450000FFFF,Attack
1060000018.11761 ,6.00E+00,595945450000FFFF,Attack
1060000018.13150 ,6.00E+00,595945450000FFFF,Attack
1060000018.13756 ,6.00E+00,595945450000FFFF,Attack
1060000018.15105 ,6.00E+00,595945450000FFFF,Attack
1060000018.15821 ,6.00E+00,595945450000FFFF,Attack
1060000018.17263 ,6.00E+00,595945450000FFFF,Attack
1060000018.17777 ,6.00E+00,595945450000FFFF,Attack
1060000018.19151 ,6.00E+00,595945450000FFFF,Attack
1060000018.19808 ,6.00E+00,595945450000FFFF,Attack
1060000018.21149 ,6.00E+00,595945450000FFFF,Attack
1060000018.21758 ,6.00E+00,595945450000FFFF,Attack
1060000018.23116 ,6.00E+00,595945450000FFFF,Attack
1060000018.23776 ,6.00E+00,595945450000FFFF,Attack
1060000018.25152 ,6.00E+00,595945450000FFFF,Attack
1060000018.25765 ,6.00E+00,595945450000FFFF,Attack
1060000018.27253 ,6.00E+00,595945450000FFFF,Attack
1060000018.28013 ,6.00E+00,595945450000FFFF,Attack
1060000018.29151 ,6.00E+00,595945450000FFFF,Attack
1060000018.29810 ,6.00E+00,595945450000FFFF,Attack
1060000018.31149 ,6.00E+00,595945450000FFFF,Attack
1060000018.32010 ,6.00E+00,595945450000FFFF,Attack
1060000018.33150 ,6.00E+00,595945450000FFFF,Attack
1060000018.33794 ,6.00E+00,595945450000FFFF,Attack
1060000018.35152 ,6.00E+00,595945450000FFFF,Attack
1060000018.35762 ,6.00E+00,595945450000FFFF,Attack
1060000018.37262 ,6.00E+00,595945450000FFFF,Attack
1060000018.38002 ,6.00E+00,595945450000FFFF,Attack
1060000018.39151 ,6.00E+00,595945450000FFFF,Attack
1060000018.39799 ,6.00E+00,595945450000FFFF,Attack
1060000018.41151 ,6.00E+00,595945450000FFFF,Attack
1060000018.41998 ,6.00E+00,595945450000FFFF,Attack
1060000018.43149 ,6.00E+00,595945450000FFFF,Attack
1060000018.43752 ,6.00E+00,595945450000FFFF,Attack
1060000018.45098 ,6.00E+00,595945450000FFFF,Attack
1060000018.45810 ,6.00E+00,595945450000FFFF,Attack
1060000018.47255 ,6.00E+00,595945450000FFFF,Attack
1060000018.48009 ,6.00E+00,595945450000FFFF,Attack
1060000018.49144 ,6.00E+00,595945450000FFFF,Attack
1060000018.49797 ,6.00E+00,595945450000FFFF,Attack
1060000018.51151 ,6.00E+00,595945450000FFFF,Attack
1060000018.51763 ,6.00E+00,595945450000FFFF,Attack
1060000018.53156 ,6.00E+00,595945450000FFFF,Attack
1060000018.53732 ,6.00E+00,595945450000FFFF,Attack
1060000018.55169 ,6.00E+00,595945450000FFFF,Attack
1060000018.55809 ,6.00E+00,595945450000FFFF,Attack
1060000018.57263 ,6.00E+00,595945450000FFFF,Attack
1060000018.57991 ,6.00E+00,595945450000FFFF,Attack
1060000018.59166 ,6.00E+00,595945450000FFFF,Attack
1060000018.59691 ,6.00E+00,595945450000FFFF,Attack
1060000018.61064 ,6.00E+00,595945450000FFFF,Attack
