Time,ID,Data,Label
72.740037,0D0,027204645004A800,Normal
72.747512,0D0,0A7204644F04A800,Normal
72.759563,0D0,127204645104A500,Normal
72.768002,0D0,1A7204645004A500,Normal
72.779025,0D0,227204645104A300,Normal
72.786974,0D0,2A7204645004A300,Normal
72.799082,0D0,327204645104A100,Normal
72.807007,0D0,3A7204645004A100,Normal
72.819047,0D0,4272046451049F00,Normal
72.828001,0D0,4A72046450049F00,Normal
72.840066,0D0,5272046452049C00,Normal
72.84754,0D0,5A72046451049C00,Normal
72.859089,0D0,6272046451049B00,Normal
72.867,0D0,6A72046450049B00,Normal
72.879038,0D0,7272046450049A00,Normal
72.888022,0D0,7A7204644F049A00,Normal
72.899045,0D0,2.72046E+14,Normal
72.906966,0D0,0A7204645F049800,Normal
72.919052,0D0,1.27205E+15,Normal
72.927016,0D0,1A7204645F049600,Normal
72.940418,0D0,2.27205E+15,Normal
72.947527,0D0,2A7204645F049400,Normal
72.959063,0D0,3.27205E+15,Normal
72.967008,0D0,3A72046460049100,Normal
72.979043,0D0,4.27205E+15,Normal
72.986994,0D0,4A7204645F049000,Normal
72.99906,0D0,5272046461048D00,Normal
73.008,0D0,5A72046460048D00,Normal
73.019043,0D0,6272046460048C00,Normal
73.0272,0D0,6A7204645F048C00,Normal
73.040043,0D0,7.27205E+15,Normal
73.047469,0D0,7A72046460048900,Normal
73.059039,0D0,2.72046E+14,Normal
73.068012,0D0,0A7204646F048800,Normal
73.078955,0D0,127204646F048700,Normal
73.086948,0D0,1A7204646E048700,Normal
73.099593,0D0,227204646F048500,Normal
73.106947,0D0,2A7204646E048500,Normal
73.119011,0D0,327204646E048400,Normal
73.127947,0D0,3A7204646D048400,Normal
73.140012,0D0,427204646D048300,Normal
73.147447,0D0,4A7204646C048300,Normal
73.159013,0D0,527204646D048100,Normal
73.166971,0D0,5A7204646C048100,Normal
73.179057,0D0,627204646B048100,Normal
73.187946,0D0,6A7204646A048100,Normal
73.19899,0D0,727204646B047F00,Normal
73.206948,0D0,7A7204646A047F00,Normal
73.21899,0D0,0272046479047F00,Normal
73.226946,0D0,0A72046478047F00,Normal
73.240012,0D0,1272046479047D00,Normal
73.247427,0D0,1A72046478047D00,Normal
73.25899,0D0,2272046477047D00,Normal
73.266944,0D0,2A72046476047D00,Normal
73.27899,0D0,3272046477047B00,Normal
73.286947,0D0,3A72046476047B00,Normal
73.29899,0D0,4272046476047A00,Normal
73.307967,0D0,4A72046475047A00,Normal
73.319135,0D0,5.27205E+15,Normal
73.326946,0D0,5A72046475047800,Normal
73.340012,0D0,6.27205E+15,Normal
73.347383,0D0,6A72046474047700,Normal
73.35899,0D0,7.27205E+15,Normal
73.367967,0D0,7A72046474047500,Normal
73.378989,0D0,2.72046E+14,Normal
73.386946,0D0,0A72046485047200,Normal
73.398992,0D0,1.27205E+15,Normal
73.407035,0D0,1A72046485047000,Normal
73.419041,0D0,2.27E+12,Normal
73.427998,0D0,2A72046485046E00,Normal
73.440065,0D0,3272046485046D00,Normal
73.447393,0D0,3A72046484046D00,Normal
73.459044,0D0,4272046485046B00,Normal
73.467395,0D0,4A72046484046B00,Normal
73.479062,0D0,5272046484046A00,Normal
73.488005,0D0,5A72046483046A00,Normal
73.499054,0D0,6.27205E+15,Normal
73.507005,0D0,6A72046483046800,Normal
73.519052,0D0,7.27205E+15,Normal
73.527029,0D0,7A72046481046800,Normal
73.540043,0D0,2.72046E+14,Normal
73.547373,0D0,0A72046491046600,Normal
73.559044,0D0,1.27205E+15,Normal
73.566998,0D0,1A7204648F046600,Normal
73.57904,0D0,2.27205E+15,Normal
73.587003,0D0,2A72046490046300,Normal
73.599038,0D0,3.27205E+15,Normal
73.607995,0D0,3A7204648F046200,Normal
73.619049,0D0,4.27205E+15,Normal
73.627004,0D0,4A7204648F046000,Normal
73.640147,0D0,5272046491045D00,Normal
73.647338,0D0,5A72046490045D00,Normal
73.659041,0D0,627204648F045D00,Normal
73.668018,0D0,6A7204648E045D00,Normal
73.67899,0D0,727204648F045B00,Normal
73.687004,0D0,7A7204648E045B00,Normal
73.699049,0D0,027204649F045900,Normal
73.707001,0D0,0A7204649E045900,Normal
73.719038,0D0,127204649D045900,Normal
73.727996,0D0,1A7204649C045900,Normal
73.740161,0D0,227204649D045700,Normal
73.747306,0D0,2A7204649C045700,Normal
73.759034,0D0,327204649C045600,Normal
73.767183,0D0,3A7204649B045600,Normal
73.779039,0D0,427204649B045500,Normal
73.787996,0D0,4A7204649A045500,Normal
73.799035,0D0,527204649B045300,Normal
73.807032,0D0,5A7204649A045300,Normal
73.819042,0D0,627204649A045200,Normal
73.827,0D0,6A72046499045200,Normal
73.840052,0D0,7.27205E+15,Normal
73.847312,0D0,7A72046498045100,Normal
73.859041,0D0,02720464A9044F00,Normal
73.867356,0D0,0A720464A8044F00,Normal
73.879062,0D0,12720464A7044F00,Normal
73.887015,0D0,1A720464A6044F00,Normal
73.899037,0D0,22720464A7044D00,Normal
73.907997,0D0,2A720464A6044D00,Normal
73.91905,0D0,32720464A7044B00,Normal
73.927243,0D0,3A720464A6044B00,Normal
73.940039,0D0,42720464A6044A00,Normal
73.947764,0D0,4A720464A5044A00,Normal
73.959078,0D0,52720464A7044700,Normal
73.967222,0D0,5A720464A6044700,Normal
73.979035,0D0,62720464A7044500,Normal
73.987023,0D0,6A720464A6044500,Normal
73.999054,0D0,72720464A6044400,Normal
74.007023,0D0,7A720464A5044400,Normal
74.019002,0D0,02720464B8044000,Normal
74.027954,0D0,0A720464B7044000,Normal
74.039825,0D0,12720464B7043F00,Normal
74.047241,0D0,1A720464B6043F00,Normal
74.059036,0D0,22720464B7043D00,Normal
74.06743,0D0,2A720464B6043D00,Normal
74.079057,0D0,32720464B6043C00,Normal
74.088016,0D0,3A720464B5043C00,Normal
74.099262,0D0,42720464B6043A00,Normal
74.10702,0D0,4A720464B5043A00,Normal
74.119034,0D0,52720464B5043900,Normal
74.126997,0D0,5A720464B4043900,Normal
74.140055,0D0,62720464B4043800,Normal
74.148262,0D0,6A720464B3043800,Normal
74.159037,0D0,72720464B4043600,Normal
74.167575,0D0,7A720464B3043600,Normal
74.179038,0D0,02720464C3043500,Normal
74.186925,0D0,0A720464C2043500,Normal
74.199065,0D0,12720464C3043300,Normal
74.207996,0D0,1A720464C2043300,Normal
74.219035,0D0,22720464C1043300,Normal
74.226997,0D0,2A720464C0043300,Normal
74.240052,0D0,32720464C2043000,Normal
74.247202,0D0,3A720464C1043000,Normal
74.259033,0D0,42720464C3042D00,Normal
74.268343,0D0,4A720464C2042D00,Normal
74.27896,0D0,52720464C1042D00,Normal
74.286998,0D0,5A720464C0042D00,Normal
74.299046,0D0,62720464C0042C00,Normal
74.307028,0D0,6A720464BF042C00,Normal
74.319194,0D0,72720464BF042B00,Normal
74.327992,0D0,7A720464BE042B00,Normal
74.340164,0D0,02720464CE042A00,Normal
74.347188,0D0,0A720464CD042A00,Normal
74.359016,0D0,12720464CE042800,Normal
74.366988,0D0,1A720464CD042800,Normal
74.379038,0D0,22720464CC042800,Normal
74.387996,0D0,2A720464CB042800,Normal
74.399038,0D0,32720464CC042600,Normal
74.408015,0D0,3A720464CB042600,Normal
74.419034,0D0,42720464C9042700,Normal
74.426997,0D0,4A720464C8042700,Normal
74.440063,0D0,52720464C8042600,Normal
74.448127,0D0,5A720464C7042600,Normal
74.458934,0D0,62720464C7042500,Normal
74.467204,0D0,6A720464C6042500,Normal
74.479022,0D0,72720464C5042500,Normal
74.486939,0D0,7A720464C4042500,Normal
74.498922,0D0,02720464D6042200,Normal
74.50794,0D0,0A720464D5042200,Normal
74.519001,0D0,12720464D3042300,Normal
74.52694,0D0,1A720464D2042300,Normal
74.540026,0D0,22720464D2042200,Normal
74.547122,0D0,2A720464D1042200,Normal
74.558898,0D0,32720464D2042000,Normal
74.567314,0D0,3A720464D1042000,Normal
74.57898,0D0,42720464D0042000,Normal
74.586938,0D0,4A720464CF042000,Normal
74.599017,0D0,52720464D1041D00,Normal
74.607898,0D0,5A720464D0041D00,Normal
74.618979,0D0,62720464D0041C00,Normal
74.627936,0D0,6A720464CF041C00,Normal
74.640002,0D0,72720464D1041900,Normal
74.647039,0D0,7A720464D0041900,Normal
74.658877,0D0,02720464E0041800,Normal
74.667541,0D0,0A720464DF041800,Normal
74.679001,0D0,12720464E1041500,Normal
74.688013,0D0,1A720464E0041500,Normal
74.69901,0D0,22720464E1041300,Normal
74.70797,0D0,2A720464E0041300,Normal
74.719018,0D0,32720464E0041200,Normal
74.728003,0D0,3A720464DF041200,Normal
74.740039,0D0,42720464E1040F00,Normal
74.748093,0D0,4A720464E0040F00,Normal
74.758937,0D0,52720464DF040F00,Normal
74.767797,0D0,5A720464DE040F00,Normal
74.77903,0D0,62720464E0040C00,Normal
74.787006,0D0,6A720464DF040C00,Normal
74.799032,0D0,72720464E0040A00,Normal
74.807948,0D0,7A720464DF040A00,Normal
74.819032,0D0,02720464F0040800,Normal
74.827945,0D0,0A720464EF040800,Normal
74.840056,0D0,12720464F0040600,Normal
74.847069,0D0,1A720464EF040600,Normal
74.858843,0D0,22720464F0040400,Normal
74.868959,0D0,2A720464EF040400,Normal
74.879029,0D0,32720464F403FF00,Normal
74.886996,0D0,3A720464F303FF00,Normal
74.899048,0D0,42720464F203FF00,Normal
74.907883,0D0,4A720464F103FF00,Normal
74.919027,0D0,52720464F203FD00,Normal
74.927904,0D0,5A720464F103FD00,Normal
74.940052,0D0,62720464F403F900,Normal
74.947787,0D0,6A720464F303F900,Normal
74.958839,0D0,72720464F203F900,Normal
74.967005,0D0,7A720464F103F900,Normal
74.979024,0D0,027204640203F700,Normal
74.988006,0D0,0A7204640103F700,Normal
74.999032,0D0,127204640203F500,Normal
75.00786,0D0,1A7204640103F500,Normal
75.018801,0D0,227204640003F500,Normal
75.027905,0D0,2A720464FF03F500,Normal
75.040057,0D0,327204640003F300,Normal
75.048018,0D0,3A720464FF03F300,Normal
75.058804,0D0,42720464FF03F200,Normal
75.067021,0D0,4A720464FE03F200,Normal
75.079028,0D0,52720464FF03F000,Normal
75.086915,0D0,5A720464FE03F000,Normal
75.099028,0D0,62720464FE03EF00,Normal
75.107821,0D0,6A720464FD03EF00,Normal
75.119048,0D0,72720464FE03ED00,Normal
75.127821,0D0,7A720464FD03ED00,Normal
75.14003,0D0,027204640D03EC00,Normal
75.147129,0D0,0A7204640C03EC00,Normal
75.158778,0D0,127204640D03EA00,Normal
75.167993,0D0,1A7204640C03EA00,Normal
75.17902,0D0,227204640D03E800,Normal
75.187007,0D0,2A7204640C03E800,Normal
75.199038,0D0,327204640D03E600,Normal
75.207797,0D0,3A7204640C03E600,Normal
75.219046,0D0,427204640C03E500,Normal
75.227842,0D0,4A7204640B03E500,Normal
75.240064,0D0,527204640C03E300,Normal
75.247005,0D0,5A7204640B03E300,Normal
75.258753,0D0,627204640B03E200,Normal
75.267014,0D0,6A7204640A03E200,Normal
75.279004,0D0,727204640C03DF00,Normal
75.28801,0D0,7A7204640B03DF00,Normal
75.299034,0D0,027204641B03DE00,Normal
75.307785,0D0,0A7204641A03DE00,Normal
75.318947,0D0,127204641B03DC00,Normal
75.327838,0D0,1A7204641A03DC00,Normal
75.33968,0D0,227204641B03DA00,Normal
75.348005,0D0,2A7204641A03DA00,Normal
75.358736,0D0,327204641D03D600,Normal
75.36698,0D0,3A7204641C03D600,Normal
75.37903,0D0,427204641C03D500,Normal
75.387011,0D0,4A7204641B03D500,Normal
75.39903,0D0,527204641D03D200,Normal
75.407738,0D0,5A7204641C03D200,Normal
75.418899,0D0,627204641D03D000,Normal
75.427795,0D0,6A7204641C03D000,Normal
75.439975,0D0,727204641D03CE00,Normal
75.447073,0D0,7A7204641C03CE00,Normal
75.45873,0D0,027204642E03CB00,Normal
75.467801,0D0,0A7204642D03CB00,Normal
75.479025,0D0,127204642E03C900,Normal
75.486933,0D0,1A7204642D03C900,Normal
75.49899,0D0,227204642E03C700,Normal
75.507659,0D0,2A7204642D03C700,Normal
75.518747,0D0,327204642D03C600,Normal
75.527724,0D0,3A7204642C03C600,Normal
75.539975,0D0,427204642E03C300,Normal
75.547847,0D0,4A7204642D03C300,Normal
75.558646,0D0,527204642E03C100,Normal
75.566922,0D0,5A7204642D03C100,Normal
75.578994,0D0,627204642E03BF00,Normal
75.587952,0D0,6A7204642D03BF00,Normal
75.598972,0D0,727204642F03BC00,Normal
75.607637,0D0,7A7204642E03BC00,Normal
75.618663,0D0,027204644003B900,Normal
75.627681,0D0,0A7204643F03B900,Normal
75.639995,0D0,127204644003B700,Normal
75.64816,0D0,1A7204643F03B700,Normal
75.658602,0D0,227204644103B400,Normal
75.666928,0D0,2A7204644003B400,Normal
75.678974,0D0,327204644103B200,Normal
75.686909,0D0,3A7204644003B200,Normal
75.698942,0D0,427204644103B000,Normal
75.707569,0D0,4A7204644003B000,Normal
75.718931,0D0,527204644103AE00,Normal
75.727681,0D0,5A7204644003AE00,Normal
75.739995,0D0,627204644303AA00,Normal
75.747053,0D0,6A7204644203AA00,Normal
75.758579,0D0,727204644303A800,Normal
75.767949,0D0,7A7204644203A800,Normal
75.778972,0D0,027204645303A600,Normal
75.78693,0D0,0A7204645203A600,Normal
75.798973,0D0,127204645403A300,Normal
75.807673,0D0,1A7204645303A300,Normal
75.818502,0D0,227204645403A100,Normal
75.827694,0D0,2A7204645303A100,Normal
75.840046,0D0,3.27E+12,Normal
75.847147,0D0,3A72046454039E00,Normal
75.859604,0D0,4272046455039C00,Normal
75.866981,0D0,4A72046454039C00,Normal
75.87893,0D0,5272046455039A00,Normal
75.887973,0D0,5A72046454039A00,Normal
75.899021,0D0,6.27205E+15,Normal
75.907597,0D0,6A72046455039700,Normal
75.918754,0D0,7.27205E+15,Normal
75.92767,0D0,7A72046456039400,Normal
75.940046,0D0,2.72046E+14,Normal
75.948004,0D0,0A72046466039200,Normal
75.958577,0D0,1272046468038F00,Normal
75.967581,0D0,1A72046467038F00,Normal
75.979002,0D0,2272046469038C00,Normal
75.986977,0D0,2A72046468038C00,Normal
75.99902,0D0,3272046469038A00,Normal
76.007567,0D0,3A72046468038A00,Normal
76.018311,0D0,4.27205E+15,Normal
76.027649,0D0,4A72046468038800,Normal
76.040025,0D0,527204646A038500,Normal
76.047772,0D0,5A72046469038500,Normal
76.058544,0D0,627204646A038300,Normal
76.067979,0D0,6A72046469038300,Normal
76.078881,0D0,727204646B038000,Normal
76.086938,0D0,7A7204646A038000,Normal
76.09901,0D0,027204647C037D00,Normal
76.107558,0D0,0A7204647B037D00,Normal
76.118166,0D0,127204647E037900,Normal
76.12761,0D0,1A7204647D037900,Normal
76.139971,0D0,227204647F037600,Normal
76.146946,0D0,2A7204647E037600,Normal
76.159545,0D0,327204647F037400,Normal
76.166986,0D0,3A7204647E037400,Normal
76.179542,0D0,4.27205E+15,Normal
76.187983,0D0,4A7204647F037100,Normal
76.199022,0D0,5272046482036D00,Normal
76.207518,0D0,5A72046481036D00,Normal
76.219145,0D0,6.27205E+15,Normal
76.227686,0D0,6A72046483036900,Normal
76.240045,0D0,7.27205E+15,Normal
76.248001,0D0,7A72046484036600,Normal
76.258521,0D0,2.72046E+14,Normal
76.266973,0D0,0A72046495036300,Normal
76.279134,0D0,1272046498035F00,Normal
76.286997,0D0,1A72046497035F00,Normal
76.29902,0D0,227204649B035A00,Normal
76.30771,0D0,2A7204649A035A00,Normal
76.318875,0D0,327204649F035400,Normal
76.327688,0D0,3A7204649E035400,Normal
76.340062,0D0,42720464A3034E00,Normal
76.346983,0D0,4A720464A2034E00,Normal
76.358505,0D0,52720464A5034A00,Normal
76.367977,0D0,5A720464A4034A00,Normal
76.378907,0D0,62720464A9034400,Normal
76.387478,0D0,6A720464A8034400,Normal
76.399079,0D0,72720464AD033E00,Normal
76.407475,0D0,7A720464AC033E00,Normal
76.419027,0D0,02720464C0033900,Normal
76.427502,0D0,0A720464BF033900,Normal
76.440043,0D0,12720464C4033300,Normal
76.446972,0D0,1A720464C3033300,Normal
76.459556,0D0,22720464C7032E00,Normal
76.466984,0D0,2A720464C6032E00,Normal
76.478916,0D0,32720464CC032700,Normal
76.487995,0D0,3A720464CB032700,Normal
76.499011,0D0,42720464D0032100,Normal
76.507442,0D0,4A720464CF032100,Normal
76.51904,0D0,52720464D3031C00,Normal
76.527445,0D0,5A720464D2031C00,Normal
76.540033,0D0,62720464D5031800,Normal
76.548007,0D0,6A720464D4031800,Normal
76.558435,0D0,72720464D8031300,Normal
76.566981,0D0,7A720464D7031300,Normal
76.578956,0D0,02720464EC030D00,Normal
76.586994,0D0,0A720464EB030D00,Normal
76.598416,0D0,12720464EE030900,Normal
76.608436,0D0,1A720464ED030900,Normal
76.61904,0D0,22720464F2030300,Normal
76.627455,0D0,2A720464F1030300,Normal
76.640023,0D0,32720464F602FE00,Normal
76.64697,0D0,3A720464F502FE00,Normal
76.658478,0D0,42720464F902F900,Normal
76.667936,0D0,4A720464F802F900,Normal
76.678909,0D0,52720464FE02F200,Normal
76.686898,0D0,5A720464FD02F200,Normal
76.699007,0D0,627204640102ED00,Normal
76.707398,0D0,6A7204640002ED00,Normal
76.718563,0D0,727204640802E400,Normal
76.727773,0D0,7A7204640702E400,Normal
76.740026,0D0,027204641E02DC00,Normal
76.746982,0D0,0A7204641D02DC00,Normal
76.75937,0D0,127204642602D200,Normal
76.766978,0D0,1A7204642502D200,Normal
76.778872,0D0,227204642D02C900,Normal
76.787997,0D0,2A7204642C02C900,Normal
76.799014,0D0,327204643302C100,Normal
76.80737,0D0,3A7204643202C100,Normal
76.818812,0D0,427204643802BA00,Normal
76.82779,0D0,4A7204643702BA00,Normal
76.840039,0D0,527204643F02B100,Normal
76.847944,0D0,5A7204643E02B100,Normal
76.858265,0D0,627204644402AA00,Normal
76.866976,0D0,6A7204644302AA00,Normal
76.878833,0D0,727204644902A300,Normal
76.886977,0D0,7A7204644802A300,Normal
76.899015,0D0,2.72046E+14,Normal
76.908348,0D0,0A72046460029900,Normal
76.918829,0D0,1.27205E+15,Normal
76.92783,0D0,1A72046465029200,Normal
76.940033,0D0,227204646C028A00,Normal
76.946981,0D0,2A7204646B028A00,Normal
76.959493,0D0,3.27205E+15,Normal
76.967944,0D0,3A72046473028000,Normal
76.978772,0D0,427204647D027500,Normal
76.98699,0D0,4A7204647C027500,Normal
76.999049,0D0,5272046484026C00,Normal
77.007292,0D0,5A72046483026C00,Normal
77.018502,0D0,627204648D026100,Normal
77.028541,0D0,6A7204648C026100,Normal
77.040062,0D0,7.27205E+15,Normal
77.046927,0D0,7A72046494025700,Normal
77.059499,0D0,02720464AE024C00,Normal
77.067015,0D0,0A720464AD024C00,Normal
77.078818,0D0,12720464B5024300,Normal
77.087949,0D0,1A720464B4024300,Normal
77.099011,0D0,22720464BA023C00,Normal
77.107271,0D0,2A720464B9023C00,Normal
77.119044,0D0,32720464C2023200,Normal
77.127825,0D0,3A720464C1023200,Normal
77.14004,0D0,42720464C9022900,Normal
77.147993,0D0,4A720464C8022900,Normal
77.158441,0D0,52720464CF022100,Normal
77.166946,0D0,5A720464CE022100,Normal
77.179721,0D0,62720464D8021600,Normal
77.186998,0D0,6A720464D7021600,Normal
77.199015,0D0,72720464DF020D00,Normal
77.207269,0D0,7A720464DE020D00,Normal
77.219014,0D0,02720464F7020300,Normal
77.227881,0D0,0A720464F6020300,Normal
77.240009,0D0,12720464FE01FB00,Normal
77.247007,0D0,1A720464FD01FB00,Normal
77.258459,0D0,227204640901EE00,Normal
77.268002,0D0,2A7204640801EE00,Normal
77.278602,0D0,327204641101E400,Normal
77.286927,0D0,3A7204641001E400,Normal
77.299023,0D0,427204641A01D900,Normal
77.307228,0D0,4A7204641901D900,Normal
77.318442,0D0,527204642201CF00,Normal
77.327882,0D0,5A7204642101CF00,Normal
77.340044,0D0,627204642C01C300,Normal
77.346982,0D0,6A7204642B01C300,Normal
77.359445,0D0,727204643501B800,Normal
77.366982,0D0,7A7204643401B800,Normal
77.378764,0D0,027204644D01AE00,Normal
77.387969,0D0,0A7204644C01AE00,Normal
77.398986,0D0,127204645701A200,Normal
77.407218,0D0,1A7204645601A200,Normal
77.419014,0D0,227204645F019800,Normal
77.428279,0D0,2A7204645E019800,Normal
77.440197,0D0,3.27205E+15,Normal
77.447993,0D0,3A72046464019000,Normal
77.458442,0D0,427204646D018600,Normal
77.467481,0D0,4A7204646C018600,Normal
77.478691,0D0,5272046474017D00,Normal
77.486915,0D0,5A72046473017D00,Normal
77.498959,0D0,627204647D017200,Normal
77.508128,0D0,6A7204647C017200,Normal
77.518958,0D0,727204648A016300,Normal
77.528188,0D0,7A72046489016300,Normal
77.539962,0D0,02720464A4015700,Normal
77.547061,0D0,0A720464A3015700,Normal
77.558373,0D0,12720464AD014C00,Normal
77.567918,0D0,1A720464AC014C00,Normal
77.578688,0D0,22720464B4014300,Normal
77.586914,0D0,2A720464B3014300,Normal
77.59896,0D0,32720464BF013600,Normal
77.607082,0D0,3A720464BE013600,Normal
77.618979,0D0,42720464C8012B00,Normal
77.628146,0D0,4A720464C7012B00,Normal
77.640128,0D0,52720464D2011F00,Normal
77.647311,0D0,5A720464D1011F00,Normal
77.659458,0D0,62720464D8011700,Normal
77.666916,0D0,6A720464D7011700,Normal
77.679041,0D0,72720464E0010D00,Normal
77.687916,0D0,7A720464DF010D00,Normal
77.698908,0D0,02720464F6010500,Normal
77.707075,0D0,0A720464F5010500,Normal
77.718959,0D0,127204640200F800,Normal
77.727895,0D0,1A7204640100F800,Normal
77.740054,0D0,227204640A00EE00,Normal
77.747988,0D0,2A7204640900EE00,Normal
77.75849,0D0,327204641200E400,Normal
77.766987,0D0,3A7204641100E400,Normal
77.778701,0D0,427204641B00D900,Normal
77.786991,0D0,4A7204641A00D900,Normal
77.799017,0D0,527204642700CB00,Normal
77.808116,0D0,5A7204642600CB00,Normal
77.819006,0D0,627204642B00C500,Normal
77.827989,0D0,6A7204642A00C500,Normal
77.840165,0D0,727204643800B600,Normal
77.847947,0D0,7A7204643700B600,Normal
77.858445,0D0,027204644B00B100,Normal
77.867988,0D0,0A7204644A00B100,Normal
77.879136,0D0,127204645400A600,Normal
77.886975,0D0,1A7204645300A600,Normal
77.89897,0D0,227204645F009900,Normal
77.906893,0D0,2A7204645E009900,Normal
77.919158,0D0,3.27205E+15,Normal
77.927989,0D0,3A72046461009400,Normal
77.940008,0D0,4.27E+12,Normal
77.947953,0D0,4A72046465008E00,Normal
77.959026,0D0,5.27205E+15,Normal
77.966983,0D0,5A72046470008100,Normal
77.978655,0D0,627204647C007400,Normal
77.987987,0D0,6A7204647B007400,Normal
77.998968,0D0,7272046481006D00,Normal
78.007049,0D0,7A72046480006D00,Normal
78.019444,0D0,2.72046E+14,Normal
78.027443,0D0,0A72046493006800,Normal
78.040031,0D0,1.27205E+15,Normal
78.047947,0D0,1A72046497006200,Normal
78.058963,0D0,227204649B005D00,Normal
78.06703,0D0,2A7204649A005D00,Normal
78.07868,0D0,327204649F005700,Normal
78.086925,0D0,3A7204649E005700,Normal
78.098969,0D0,42720464A6004E00,Normal
78.108043,0D0,4A720464A5004E00,Normal
78.119027,0D0,52720464F2000000,Normal
78.128006,0D0,5A720464F1000000,Normal
78.140007,0D0,62720464F0000000,Normal
78.147931,0D0,6A720464EF000000,Normal
78.15903,0D0,72720464EE000000,Normal
78.16798,0D0,7A720464ED000000,Normal
78.178615,0D0,02720464FC000000,Normal
78.186939,0D0,0A720464FB000000,Normal
78.198853,0D0,12720464FA000000,Normal
78.206988,0D0,1A720464F9000000,Normal
78.218983,0D0,22720464F8000000,Normal
78.228032,0D0,2A720464F7000000,Normal
78.240024,0D0,32720464F6000000,Normal
78.247905,0D0,3A720464F5000000,Normal
78.259026,0D0,42720464F4000000,Normal
78.266971,0D0,4A720464F3000000,Normal
78.27911,0D0,52720464F2000000,Normal
78.287987,0D0,5A720464F1000000,Normal
78.298901,0D0,62720464F0000000,Normal
78.30698,0D0,6A720464EF000000,Normal
78.319165,0D0,72720464EE000000,Normal
78.327008,0D0,7A720464ED000000,Normal
78.339987,0D0,02720464FC000000,Normal
78.348255,0D0,0A720464FB000000,Normal
78.358442,0D0,12720464FA000000,Normal
78.366989,0D0,1A720464F9000000,Normal
78.379608,0D0,22720464F8000000,Normal
78.38697,0D0,2A720464F7000000,Normal
78.398897,0D0,32720464F6000000,Normal
78.407985,0D0,3A720464F5000000,Normal
78.41901,0D0,42720464F4000000,Normal
78.427993,0D0,4A720464F3000000,Normal
78.440028,0D0,52720464F2000000,Normal
78.447879,0D0,5A720464F1000000,Normal
78.459024,0D0,62720464F0000000,Normal
78.467925,0D0,6A720464EF000000,Normal
78.478609,0D0,72720464EE000000,Normal
78.487985,0D0,7A720464ED000000,Normal
78.498882,0D0,02720464FC000000,Normal
78.50696,0D0,0A720464FB000000,Normal
78.519146,0D0,12720464FA000000,Normal
78.527962,0D0,1A720464F9000000,Normal
78.540004,0D0,22720464F8000000,Normal
78.547883,0D0,2A720464F7000000,Normal
78.558992,0D0,32720464F6000000,Normal
78.567993,0D0,3A720464F5000000,Normal
78.578536,0D0,42720464F4000000,Normal
78.587984,0D0,4A720464F3000000,Normal
78.598858,0D0,52720464F2000000,Normal
78.606983,0D0,5A720464F1000000,Normal
78.618973,0D0,62720464F0000000,Normal
78.627945,0D0,6A720464EF000000,Normal
78.640021,0D0,72720464EE000000,Normal
78.647833,0D0,7A720464ED000000,Normal
78.659007,0D0,02720464FC000000,Normal
78.667932,0D0,0A720464FB000000,Normal
78.679071,0D0,12720464FA000000,Normal
78.687989,0D0,1A720464F9000000,Normal
78.698833,0D0,22720464F8000000,Normal
78.707962,0D0,2A720464F7000000,Normal
78.718919,0D0,32720464F6000000,Normal
78.727894,0D0,3A720464F5000000,Normal
78.740006,0D0,42720464F4000000,Normal
78.747838,0D0,4A720464F3000000,Normal
78.759002,0D0,52720464F2000000,Normal
78.767962,0D0,5A720464F1000000,Normal
78.779104,0D0,62720464F0000000,Normal
78.787961,0D0,6A720464EF000000,Normal
78.79884,0D0,72720464EE000000,Normal
78.806901,0D0,7A720464ED000000,Normal
78.819116,0D0,02720464FC000000,Normal
78.827899,0D0,0A720464FB000000,Normal
78.840028,0D0,12720464FA000000,Normal
78.847813,0D0,1A720464F9000000,Normal
78.85883,0D0,22720464F8000000,Normal
78.867962,0D0,2A720464F7000000,Normal
78.879147,0D0,32720464F6000000,Normal
78.887981,0D0,3A720464F5000000,Normal
78.898834,0D0,42720464F4000000,Normal
78.907829,0D0,4A720464F3000000,Normal
78.918985,0D0,52720464F2000000,Normal
78.927877,0D0,5A720464F1000000,Normal
78.939996,0D0,62720464F0000000,Normal
78.947812,0D0,6A720464EF000000,Normal
78.95901,0D0,72720464EE000000,Normal
78.967959,0D0,7A720464ED000000,Normal
78.979481,0D0,02720464FC000000,Normal
78.987974,0D0,0A720464FB000000,Normal
78.998816,0D0,12720464FA000000,Normal
79.007955,0D0,1A720464F9000000,Normal
79.018432,0D0,22720464F8000000,Normal
79.027086,0D0,2A720464F7000000,Normal
79.039982,0D0,32720464F6000000,Normal
79.047797,0D0,3A720464F5000000,Normal
79.058975,0D0,42720464F4000000,Normal
79.06796,0D0,4A720464F3000000,Normal
79.079029,0D0,52720464F2000000,Normal
79.087907,0D0,5A720464F1000000,Normal
79.098814,0D0,62720464F0000000,Normal
79.106961,0D0,6A720464EF000000,Normal
79.119144,0D0,72720464EE000000,Normal
79.127858,0D0,7A720464ED000000,Normal
79.140004,0D0,02720464FC000000,Normal
79.147772,0D0,0A720464FB000000,Normal
79.159003,0D0,12720464FA000000,Normal
79.167954,0D0,1A720464F9000000,Normal
79.17865,0D0,22720464F8000000,Normal
79.187951,0D0,2A720464F7000000,Normal
