Time,ID,Data,Label
1220000043.248919,0D0,0A700C60CD022C00,Normal
1220000043.259997,0D0,12700C60CC022C00,Normal
1220000043.269126,0D0,1A700C60CC022B00,Normal
1220000043.279955,0D0,22700C60CB022B00,Normal
1220000043.288619,0D0,2A700C60C9022C00,Normal
1220000043.299881,0D0,32700C60C8022C00,Normal
1220000043.308843,0D0,3A700C60C8022B00,Normal
1220000043.320882,0D0,42700C60C7022B00,Normal
1220000043.328968,0D0,4A700C60C6022B00,Normal
1220000043.339932,0D0,52700C60C5022B00,Normal
1220000043.348831,0D0,5A700C60C4022B00,Normal
1220000043.359951,0D0,62700C60C3022B00,Normal
1220000043.369083,0D0,6A700C60C2022B00,Normal
1220000043.379975,0D0,72700C60C1022B00,Normal
1220000043.388757,0D0,7A700C60C0022B00,Normal
1220000043.399933,0D0,02700C60CF022B00,Normal
1220000043.40893,0D0,0A700C60CE022B00,Normal
1220000043.421049,0D0,12700C60CD022B00,Normal
1220000043.429309,0D0,1A700C60CD022A00,Normal
1220000043.439968,0D0,22700C60CC022A00,Normal
1220000043.449654,0D0,2A700C60CB022A00,Normal
1220000043.459927,0D0,32700C60CA022A00,Normal
1220000043.469098,0D0,3A700C60C8022B00,Normal
1220000043.479976,0D0,42700C60C7022B00,Normal
1220000043.488734,0D0,4A700C60C6022B00,Normal
1220000043.499974,0D0,52700C60C5022B00,Normal
1220000043.508772,0D0,5A700C60C4022B00,Normal
1220000043.520937,0D0,62700C60C3022B00,Normal
1220000043.529062,0D0,6A700C60C1022C00,Normal
1220000043.53994,0D0,72700C60C0022C00,Normal
1220000043.548875,0D0,7A700C60BF022C00,Normal
1220000043.560008,0D0,02700C60CE022C00,Normal
1220000043.56909,0D0,0A700C60CD022C00,Normal
1220000043.579919,0D0,12700C60CC022C00,Normal
1220000043.588713,0D0,1A700C60CB022C00,Normal
1220000043.599962,0D0,22700C60CA022C00,Normal
1220000043.608727,0D0,2A700C60C9022C00,Normal
1220000043.620933,0D0,32700C60C8022C00,Normal
1220000043.629213,0D0,3A700C60C7022C00,Normal
1220000043.639972,0D0,42700C60C6022C00,Normal
1220000043.64883,0D0,4A700C60C5022C00,Normal
1220000043.659973,0D0,52700C60C4022C00,Normal
1220000043.668789,0D0,5A700C60C3022C00,Normal
1220000043.679945,0D0,62700C60C2022C00,Normal
1220000043.68898,0D0,6A700C60C0022D00,Normal
1220000043.699149,0D0,72700C60BF022D00,Normal
1220000043.708725,0D0,7A700C60BE022D00,Normal
1220000043.720637,0D0,02700C60CD022D00,Normal
1220000043.729117,0D0,0A700C60CC022D00,Normal
1220000043.739946,0D0,12700C60CB022D00,Normal
1220000043.748834,0D0,1A700C60CB022C00,Normal
1220000043.759915,0D0,22700C60CA022C00,Normal
1220000043.769121,0D0,2A700C60C9022C00,Normal
1220000043.779992,0D0,32700C60C8022C00,Normal
1220000043.788703,0D0,3A700C60C6022D00,Normal
1220000043.79997,0D0,42700C60C5022D00,Normal
1220000043.809956,0D0,4A700C60C5022C00,Normal
1220000043.821125,0D0,52700C60C4022C00,Normal
1220000043.829202,0D0,5A700C60C3022C00,Normal
1220000043.839989,0D0,62700C60C2022C00,Normal
1220000043.84871,0D0,6A700C60C2022B00,Normal
1220000043.859915,0D0,72700C60C1022B00,Normal
1220000043.86905,0D0,7A700C60BF022C00,Normal
1220000043.879921,0D0,02700C60CE022C00,Normal
1220000043.888632,0D0,0A700C60CD022C00,Normal
1220000043.899973,0D0,12700C60CC022C00,Normal
1220000043.908753,0D0,1A700C60CC022B00,Normal
1220000043.920941,0D0,22700C60CB022B00,Normal
1220000043.929044,0D0,2A700C60CA022B00,Normal
1220000043.939947,0D0,32700C60C9022B00,Normal
1220000043.948935,0D0,3A700C60C8022B00,Normal
1220000043.959973,0D0,42700C60C7022B00,Normal
1220000043.969081,0D0,4A700C60C6022B00,Normal
1220000043.979949,0D0,52700C60C5022B00,Normal
1220000043.989704,0D0,5A700C60C4022B00,Normal
1220000043.999968,0D0,62700C60C3022B00,Normal
1220000044.008694,0D0,6A700C60C3022A00,Normal
1220000044.020873,0D0,72700C60C2022A00,Normal
1220000044.02903,0D0,7A700C60C0022B00,Normal
1220000044.040012,0D0,02700C60CF022B00,Normal
1220000044.04883,0D0,0A700C60CE022B00,Normal
1220000044.059974,0D0,12700C60CD022B00,Normal
1220000044.068891,0D0,1A700C60CC022B00,Normal
1220000044.080071,0D0,22700C60CB022B00,Normal
1220000044.088701,0D0,2A700C60CA022B00,Normal
1220000044.099968,0D0,32700C60C9022B00,Normal
1220000044.108956,0D0,3A700C60C8022B00,Normal
1220000044.121162,0D0,42700C60C7022B00,Normal
1220000044.128964,0D0,4A700C60C6022B00,Normal
1220000044.139939,0D0,52700C60C5022B00,Normal
1220000044.148898,0D0,5A700C60C4022B00,Normal
1220000044.159992,0D0,62700C60C3022B00,Normal
1220000044.169144,0D0,6A700C60C1022C00,Normal
1220000044.179989,0D0,72700C60C0022C00,Normal
1220000044.188701,0D0,7A700C60BF022C00,Normal
1220000044.199968,0D0,02700C60CE022C00,Normal
1220000044.20887,0D0,0A700C60CD022C00,Normal
1220000044.220965,0D0,12700C60CC022C00,Normal
1220000044.22914,0D0,1A700C60CA022D00,Normal
1220000044.239016,0D0,22700C60C9022D00,Normal
1220000044.248829,0D0,2A700C60C7022E00,Normal
1220000044.259991,0D0,32700C60C6022E00,Normal
1220000044.268702,0D0,3A700C60C6022D00,Normal
1220000044.279853,0D0,42700C60C5022D00,Normal
1220000044.289664,0D0,4A700C60C4022D00,Normal
1220000044.299945,0D0,52700C60C3022D00,Normal
1220000044.308818,0D0,5A700C60C0022F00,Normal
1220000044.321058,0D0,62700C60BF022F00,Normal
1220000044.32921,0D0,6A700C60BF022E00,Normal
1220000044.339944,0D0,72700C60BE022E00,Normal
1220000044.348766,0D0,7A700C60BC022F00,Normal
1220000044.359963,0D0,02700C60CB022F00,Normal
1220000044.369275,0D0,0A700C60CA022F00,Normal
1220000044.379991,0D0,12700C60C9022F00,Normal
1220000044.388701,0D0,1A700C60C9022E00,Normal
1220000044.399951,0D0,22700C60C8022E00,Normal
1220000044.408898,0D0,2A700C60C6022F00,Normal
1220000044.421251,0D0,32700C60C5022F00,Normal
1220000044.428936,0D0,3A700C60C4022F00,Normal
1220000044.439999,0D0,42700C60C3022F00,Normal
1220000044.448669,0D0,4A700C60C3022E00,Normal
1220000044.459988,0D0,52700C60C2022E00,Normal
1220000044.468727,0D0,5A700C60C1022E00,Normal
1220000044.479984,0D0,62700C60C0022E00,Normal
1220000044.488662,0D0,6A700C60BF022E00,Normal
1220000044.499839,0D0,72700C60BE022E00,Normal
1220000044.508741,0D0,7A700C60BF022C00,Normal
1220000044.520861,0D0,02700C60CE022C00,Normal
1220000044.528942,0D0,0A700C60CD022C00,Normal
1220000044.53996,0D0,12700C60CC022C00,Normal
1220000044.548769,0D0,1A700C60CB022C00,Normal
1220000044.559937,0D0,22700C60CA022C00,Normal
1220000044.568805,0D0,2A700C60CA022B00,Normal
1220000044.579952,0D0,32700C60C9022B00,Normal
1220000044.588712,0D0,3A700C60C8022B00,Normal
1220000044.599929,0D0,42700C60C7022B00,Normal
1220000044.60884,0D0,4A700C60C6022B00,Normal
1220000044.621006,0D0,52700C60C5022B00,Normal
1220000044.629131,0D0,5A700C60C5022A00,Normal
1220000044.639964,0D0,62700C60C4022A00,Normal
1220000044.648887,0D0,6A700C60C3022A00,Normal
1220000044.660033,0D0,72700C60C2022A00,Normal
1220000044.668722,0D0,7A700C60C1022A00,Normal
1220000044.679964,0D0,02700C60D0022A00,Normal
1220000044.688867,0D0,0A700C60CF022A00,Normal
1220000044.699997,0D0,12700C60CE022A00,Normal
1220000044.709706,0D0,1A700C60CD022A00,Normal
1220000044.720852,0D0,22700C60CC022A00,Normal
1220000044.728997,0D0,2A700C60CB022A00,Normal
1220000044.739967,0D0,32700C60CA022A00,Normal
1220000044.748697,0D0,3A700C60CA022900,Normal
1220000044.759885,0D0,42700C60C9022900,Normal
1220000044.768954,0D0,4A700C60C7022A00,Normal
1220000044.779963,0D0,52700C60C6022A00,Normal
1220000044.788847,0D0,5A700C60C5022A00,Normal
1220000044.799986,0D0,62700C60C4022A00,Normal
1220000044.808908,0D0,6A700C60C2022B00,Normal
1220000044.821093,0D0,72700C60C1022B00,Normal
1220000044.8292,0D0,7A700C60C0022B00,Normal
1220000044.839913,0D0,02700C60CF022B00,Normal
1220000044.848793,0D0,0A700C60CD022C00,Normal
1220000044.859939,0D0,12700C60CC022C00,Normal
1220000044.868855,0D0,1A700C60CB022C00,Normal
1220000044.880051,0D0,22700C60CA022C00,Normal
1220000044.888698,0D0,2A700C60C8022D00,Normal
1220000044.8999,0D0,32700C60C7022D00,Normal
1220000044.908911,0D0,3A700C60C6022D00,Normal
1220000044.921219,0D0,42700C60C5022D00,Normal
1220000044.928877,0D0,4A700C60C4022D00,Normal
1220000044.940007,0D0,52700C60C3022D00,Normal
1220000044.948736,0D0,5A700C60C2022D00,Normal
1220000044.959982,0D0,62700C60C1022D00,Normal
1220000044.968827,0D0,6A700C60BF022E00,Normal
1220000044.979923,0D0,72700C60BE022E00,Normal
1220000044.988647,0D0,7A700C60BD022E00,Normal
1220000044.999891,0D0,02700C60CC022E00,Normal
1220000045.008868,0D0,0A700C60CB022E00,Normal
1220000045.021036,0D0,12700C60CA022E00,Normal
1220000045.029133,0D0,1A700C60C9022E00,Normal
1220000045.039987,0D0,22700C60C8022E00,Normal
1220000045.048923,0D0,2A700C60C8022D00,Normal
1220000045.059077,0D0,32700C60C7022D00,Normal
1220000045.06894,0D0,3A700C60C5022E00,Normal
1220000045.079965,0D0,42700C60C4022E00,Normal
1220000045.088659,0D0,4A700C60C3022E00,Normal
1220000045.099827,0D0,52700C60C2022E00,Normal
1220000045.108893,0D0,5A700C60C2022D00,Normal
1220000045.121159,0D0,62700C60C1022D00,Normal
1220000045.12878,0D0,6A700C60BF022E00,Normal
1220000045.139982,0D0,72700C60BE022E00,Normal
1220000045.148712,0D0,7A700C60BE022D00,Normal
1220000045.159983,0D0,02700C60CD022D00,Normal
1220000045.1691,0D0,0A700C60CC022D00,Normal
1220000045.179966,0D0,12700C60CB022D00,Normal
1220000045.18872,0D0,1A700C60CA022D00,Normal
1220000045.199915,0D0,22700C60C9022D00,Normal
1220000045.208945,0D0,2A700C60C8022D00,Normal
1220000045.221235,0D0,32700C60C7022D00,Normal
1220000045.228692,0D0,3A700C60C6022D00,Normal
1220000045.239002,0D0,42700C60C5022D00,Normal
1220000045.248816,0D0,4A700C60C5022C00,Normal
1220000045.259143,0D0,52700C60C4022C00,Normal
1220000045.268849,0D0,5A700C60C3022C00,Normal
1220000045.280228,0D0,62700C60C2022C00,Normal
1220000045.288694,0D0,6A700C60C1022C00,Normal
1220000045.29992,0D0,72700C60C0022C00,Normal
1220000045.308801,0D0,7A700C60BF022C00,Normal
1220000045.320947,0D0,02700C60CE022C00,Normal
1220000045.329089,0D0,0A700C60CD022C00,Normal
1220000045.34023,0D0,12700C60CC022C00,Normal
1220000045.348898,0D0,1A700C60CA022D00,Normal
1220000045.359236,0D0,22700C60C9022D00,Normal
1220000045.369358,0D0,2A700C60C9022C00,Normal
1220000045.379173,0D0,32700C60C8022C00,Normal
1220000045.388695,0D0,3A700C60C7022C00,Normal
1220000045.399961,0D0,42700C60C6022C00,Normal
1220000045.408716,0D0,4A700C60C4022D00,Normal
1220000045.420858,0D0,52700C60C3022D00,Normal
1220000045.428963,0D0,5A700C60C2022D00,Normal
1220000045.439168,0D0,62700C60C1022D00,Normal
1220000045.448737,0D0,6A700C60C0022D00,Normal
1220000045.460004,0D0,72700C60BF022D00,Normal
1220000045.469121,0D0,7A700C60BD022E00,Normal
1220000045.480062,0D0,02700C60CC022E00,Normal
1220000045.488693,0D0,0A700C60CB022E00,Normal
1220000045.499917,0D0,12700C60CA022E00,Normal
1220000045.508883,0D0,1A700C60C9022E00,Normal
1220000045.521195,0D0,22700C60C8022E00,Normal
1220000045.529314,0D0,2A700C60C7022E00,Normal
1220000045.539217,0D0,32700C60C6022E00,Normal
1220000045.548859,0D0,3A700C60C4022F00,Normal
1220000045.559215,0D0,42700C60C3022F00,Normal
1220000045.569326,0D0,4A700C60C2022F00,Normal
1220000045.58001,0D0,52700C60C1022F00,Normal
1220000045.588706,0D0,5A700C60C0022F00,Normal
1220000045.599948,0D0,62700C60BF022F00,Normal
1220000045.608985,0D0,6A700C60BD023000,Normal
1220000045.621148,0D0,72700C60BC023000,Normal
1220000045.629259,0D0,7A700C60BC022F00,Normal
1220000045.640189,0D0,02700C60CB022F00,Normal
1220000045.648758,0D0,0A700C60C9023000,Normal
1220000045.660124,0D0,12700C60C8023000,Normal
1220000045.669191,0D0,1A700C60C6023100,Normal
1220000045.680103,0D0,22700C60C5023100,Normal
1220000045.688906,0D0,2A700C60C5023000,Normal
1220000045.699909,0D0,32700C60C4023000,Normal
1220000045.708735,0D0,3A700C60C2023100,Normal
1220000045.720939,0D0,42700C60C1023100,Normal
1220000045.729013,0D0,4A700C60C0023100,Normal
1220000045.740098,0D0,52700C60BF023100,Normal
1220000045.74896,0D0,5A700C60BF023000,Normal
1220000045.760101,0D0,62700C60BE023000,Normal
1220000045.769177,0D0,6A700C60BC023100,Normal
1220000045.780083,0D0,72700C60BB023100,Normal
1220000045.789685,0D0,7A700C60BA023100,Normal
1220000045.799957,0D0,02700C60C9023100,Normal
1220000045.80876,0D0,0A700C60C9023000,Normal
1220000045.820939,0D0,12700C60C8023000,Normal
1220000045.828818,0D0,1A700C60C7023000,Normal
1220000045.839865,0D0,22700C60C6023000,Normal
1220000045.848949,0D0,2A700C60C5023000,Normal
1220000045.859096,0D0,32700C60C4023000,Normal
1220000045.86926,0D0,3A700C60C3023000,Normal
1220000045.880071,0D0,42700C60C2023000,Normal
1220000045.888718,0D0,4A700C60C2022F00,Normal
1220000045.899936,0D0,52700C60C1022F00,Normal
1220000045.909003,0D0,5A700C60C1022E00,Normal
1220000045.921093,0D0,62700C60C0022E00,Normal
1220000045.928784,0D0,6A700C60BF022E00,Normal
1220000045.940083,0D0,72700C60BE022E00,Normal
1220000045.94888,0D0,7A700C60BD022E00,Normal
1220000045.960041,0D0,02700C60CC022E00,Normal
1220000045.969117,0D0,0A700C60CB022E00,Normal
1220000045.97997,0D0,12700C60CA022E00,Normal
1220000045.988698,0D0,1A700C60CA022D00,Normal
1220000045.999942,0D0,22700C60C9022D00,Normal
1220000046.008913,0D0,2A700C60C8022D00,Normal
1220000046.021085,0D0,32700C60C7022D00,Normal
1220000046.028965,0D0,3A700C60C7022C00,Normal
1220000046.040081,0D0,42700C60C6022C00,Normal
1220000046.04896,0D0,4A700C60C4022D00,Normal
1220000046.060041,0D0,52700C60C3022D00,Normal
1220000046.069148,0D0,5A700C60C2022D00,Normal
1220000046.079979,0D0,62700C60C1022D00,Normal
1220000046.08971,0D0,6A700C60C0022D00,Normal
1220000046.099902,0D0,72700C60BF022D00,Normal
1220000046.108884,0D0,7A700C60BF022C00,Normal
1220000046.121053,0D0,02700C60CE022C00,Normal
1220000046.129171,0D0,0A700C60CC022D00,Normal
1220000046.140042,0D0,12700C60CB022D00,Normal
1220000046.148953,0D0,1A700C60CA022D00,Normal
1220000046.160059,0D0,22700C60C9022D00,Normal
1220000046.169146,0D0,2A700C60C8022D00,Normal
1220000046.179974,0D0,32700C60C7022D00,Normal
1220000046.188683,0D0,3A700C60C6022D00,Normal
1220000046.199934,0D0,42700C60C5022D00,Normal
1220000046.208878,0D0,4A700C60C4022D00,Normal
1220000046.221084,0D0,52700C60C3022D00,Normal
1220000046.228753,0D0,5A700C60C2022D00,Normal
1220000046.239246,0D0,62700C60C1022D00,Normal
1220000046.248848,0D0,6A700C60C0022D00,Normal
1220000046.259995,0D0,72700C60BF022D00,Normal
1220000046.269105,0D0,7A700C60BD022E00,Normal
1220000046.279995,0D0,02700C60CC022E00,Normal
1220000046.288684,0D0,0A700C60CB022E00,Normal
1220000046.29992,0D0,12700C60CA022E00,Normal
1220000046.308777,0D0,1A700C60C8022F00,Normal
1220000046.32099,0D0,22700C60C7022F00,Normal
1220000046.329105,0D0,2A700C60C7022E00,Normal
1220000046.339231,0D0,32700C60C6022E00,Normal
1220000046.348941,0D0,3A700C60C6022D00,Normal
1220000046.359954,0D0,42700C60C5022D00,Normal
1220000046.369331,0D0,4A700C60C2022F00,Normal
1220000046.379983,0D0,52700C60C1022F00,Normal
1220000046.389684,0D0,5A700C60C0022F00,Normal
1220000046.39997,0D0,62700C60BF022F00,Normal
1220000046.408763,0D0,6A700C60BF022E00,Normal
1220000046.420957,0D0,72700C60BE022E00,Normal
1220000046.42894,0D0,7A700C60BD022E00,Normal
1220000046.440226,0D0,02700C60CC022E00,Normal
1220000046.448907,0D0,0A700C60CB022E00,Normal
1220000046.459005,0D0,12700C60CA022E00,Normal
1220000046.469519,0D0,1A700C60C8022F00,Normal
1220000046.479977,0D0,22700C60C7022F00,Normal
1220000046.489684,0D0,2A700C60C7022E00,Normal
1220000046.49995,0D0,32700C60C6022E00,Normal
1220000046.508742,0D0,3A700C60C5022E00,Normal
1220000046.520944,0D0,42700C60C4022E00,Normal
1220000046.528925,0D0,4A700C60C3022E00,Normal
1220000046.540135,0D0,52700C60C2022E00,Normal
1220000046.548696,0D0,5A700C60C1022E00,Normal
1220000046.558968,0D0,62700C60C1022D00,Normal
1220000046.569602,0D0,6A700C60C0022D00,Normal
1220000046.579944,0D0,72700C60BE022E00,Normal
1220000046.588634,0D0,7A700C60BD022E00,Normal
1220000046.599903,0D0,02700C60CC022E00,Normal
1220000046.608716,0D0,0A700C60CB022E00,Normal
1220000046.620925,0D0,12700C60CA022E00,Normal
1220000046.629817,0D0,1A700C60C9022E00,Normal
1220000046.640068,0D0,22700C60C8022E00,Normal
1220000046.648923,0D0,2A700C60C7022E00,Normal
1220000046.659902,0D0,32700C60C7022D00,Normal
1220000046.669715,0D0,3A700C60C6022D00,Normal
1220000046.679838,0D0,42700C60C4022E00,Normal
1220000046.689837,0D0,4A700C60C3022E00,Normal
1220000046.699853,0D0,52700C60C2022E00,Normal
1220000046.708644,0D0,5A700C60C2022D00,Normal
1220000046.72089,0D0,62700C60C1022D00,Normal
1220000046.728999,0D0,6A700C60C0022D00,Normal
1220000046.739041,0D0,72700C60BE022E00,Normal
1220000046.748858,0D0,7A700C60BD022E00,Normal
1220000046.759022,0D0,02700C60CC022E00,Normal
1220000046.769976,0D0,0A700C60CB022E00,Normal
1220000046.77996,0D0,12700C60CA022E00,Normal
1220000046.788686,0D0,1A700C60C9022E00,Normal
1220000046.799942,0D0,22700C60C8022E00,Normal
1220000046.809598,0D0,2A700C60C7022E00,Normal
1220000046.820797,0D0,32700C60C5022F00,Normal
1220000046.828786,0D0,3A700C60C4022F00,Normal
1220000046.840063,0D0,42700C60C3022F00,Normal
1220000046.848944,0D0,4A700C60C2022F00,Normal
1220000046.859995,0D0,52700C60C1022F00,Normal
1220000046.869768,0D0,5A700C60C0022F00,Normal
1220000046.879945,0D0,62700C60BF022F00,Normal
1220000046.888914,0D0,6A700C60BE022F00,Normal
1220000046.899942,0D0,72700C60BD022F00,Normal
1220000046.90963,0D0,7A700C60BB023000,Normal
1220000046.920773,0D0,02700C60CA023000,Normal
1220000046.928879,0D0,0A700C60C9023000,Normal
1220000046.939088,0D0,12700C60C8023000,Normal
1220000046.948942,0D0,1A700C60C7023000,Normal
1220000046.959941,0D0,22700C60C5023100,Normal
1220000046.968759,0D0,2A700C60C4023100,Normal
1220000046.97991,0D0,32700C60C4023000,Normal
1220000046.98967,0D0,3A700C60C3023000,Normal
1220000046.999944,0D0,42700C60C2023000,Normal
1220000047.00937,0D0,4A700C60C0023100,Normal
1220000047.020772,0D0,52700C60BF023100,Normal
1220000047.028877,0D0,5A700C60BE023100,Normal
1220000047.03909,0D0,62700C60BE023000,Normal
1220000047.048884,0D0,6A700C60BD023000,Normal
1220000047.059936,0D0,72700C60BC023000,Normal
1220000047.068939,0D0,7A700C60BB023000,Normal
1220000047.079978,0D0,02700C60CA023000,Normal
1220000047.088691,0D0,0A700C60C9023000,Normal
1220000047.099922,0D0,12700C60C8023000,Normal
1220000047.108816,0D0,1A700C60C8022F00,Normal
1220000047.120983,0D0,22700C60C7022F00,Normal
1220000047.128795,0D0,2A700C60C6022F00,Normal
1220000047.139238,0D0,32700C60C5022F00,Normal
1220000047.148959,0D0,3A700C60C4022F00,Normal
1220000047.159982,0D0,42700C60C4022E00,Normal
1220000047.169026,0D0,4A700C60C3022E00,Normal
1220000047.179947,0D0,52700C60C2022E00,Normal
1220000047.189698,0D0,5A700C60C1022E00,Normal
1220000047.199945,0D0,62700C60C0022E00,Normal
1220000047.209171,0D0,6A700C60BF022E00,Normal
1220000047.220765,0D0,72700C60BE022E00,Normal
1220000047.22877,0D0,7A700C60BD022E00,Normal
1220000047.239246,0D0,02700C60CC022E00,Normal
1220000047.248785,0D0,0A700C60CB022E00,Normal
1220000047.259981,0D0,12700C60CA022E00,Normal
1220000047.268917,0D0,1A700C60C9022E00,Normal
1220000047.279067,0D0,22700C60C8022E00,Normal
1220000047.289672,0D0,2A700C60C7022E00,Normal
1220000047.29995,0D0,32700C60C6022E00,Normal
1220000047.30887,0D0,3A700C60C5022E00,Normal
1220000047.321036,0D0,42700C60C4022E00,Normal
1220000047.328847,0D0,4A700C60C3022E00,Normal
1220000047.339246,0D0,52700C60C2022E00,Normal
1220000047.348974,0D0,5A700C60C1022E00,Normal
1220000047.359942,0D0,62700C60C0022E00,Normal
1220000047.368759,0D0,6A700C60BF022E00,Normal
1220000047.379975,0D0,72700C60BD022F00,Normal
1220000047.388611,0D0,7A700C60BC022F00,Normal
1220000047.399919,0D0,02700C60CB022F00,Normal
1220000047.408939,0D0,0A700C60CB022E00,Normal
1220000047.421107,0D0,12700C60C9022F00,Normal
1220000047.428963,0D0,1A700C60C8022F00,Normal
1220000047.439934,0D0,22700C60C7022F00,Normal
1220000047.448864,0D0,2A700C60C7022E00,Normal
1220000047.458989,0D0,32700C60C5022F00,Normal
1220000047.468944,0D0,3A700C60C4022F00,Normal
1220000047.479947,0D0,42700C60C3022F00,Normal
1220000047.489677,0D0,4A700C60C2022F00,Normal
1220000047.499951,0D0,52700C60C1022F00,Normal
1220000047.50895,0D0,5A700C60C0022F00,Normal
1220000047.520739,0D0,62700C60BF022F00,Normal
1220000047.528956,0D0,6A700C60BE022F00,Normal
1220000047.539874,0D0,72700C60BD022F00,Normal
1220000047.548749,0D0,7A700C60BC022F00,Normal
1220000047.560002,0D0,02700C60CB022F00,Normal
1220000047.568951,0D0,0A700C60CA022F00,Normal
1220000047.579951,0D0,12700C60C9022F00,Normal
1220000047.589679,0D0,1A700C60C8022F00,Normal
1220000047.599958,0D0,22700C60C7022F00,Normal
1220000047.608742,0D0,2A700C60C5023000,Normal
1220000047.620971,0D0,32700C60C4023000,Normal
1220000047.628926,0D0,3A700C60C5022E00,Normal
1220000047.639155,0D0,42700C60C4022E00,Normal
1220000047.648805,0D0,4A700C60C3022E00,Normal
1220000047.659889,0D0,52700C60C2022E00,Normal
1220000047.66894,0D0,5A700C60C0022F00,Normal
1220000047.679917,0D0,62700C60C0022E00,Normal
1220000047.688885,0D0,6A700C60BF022E00,Normal
1220000047.70007,0D0,72700C60BE022E00,Normal
1220000047.709179,0D0,7A700C60BC022F00,Normal
1220000047.720948,0D0,02700C60CB022F00,Normal
1220000047.729073,0D0,0A700C60CB022E00,Normal
1220000047.740003,0D0,12700C60CA022E00,Normal
1220000047.74889,0D0,1A700C60C9022E00,Normal
1220000047.759029,0D0,22700C60C8022E00,Normal
1220000047.768901,0D0,2A700C60C7022E00,Normal
1220000047.779054,0D0,32700C60C6022E00,Normal
1220000047.788699,0D0,3A700C60C5022E00,Normal
1220000047.799948,0D0,42700C60C4022E00,Normal
1220000047.808896,0D0,4A700C60C3022E00,Normal
1220000047.821058,0D0,52700C60C1022F00,Normal
1220000047.828752,0D0,5A700C60C0022F00,Normal
1220000047.840061,0D0,62700C60C0022E00,Normal
1220000047.84887,0D0,6A700C60BF022E00,Normal
1220000047.860027,0D0,72700C60BE022E00,Normal
1220000047.868908,0D0,7A700C60BD022E00,Normal
1220000047.880051,0D0,02700C60CC022E00,Normal
1220000047.889675,0D0,0A700C60CB022E00,Normal
1220000047.900006,0D0,12700C60CA022E00,Normal
1220000047.908993,0D0,1A700C60C8022F00,Normal
1220000047.921133,0D0,22700C60C7022F00,Normal
1220000047.928781,0D0,2A700C60C6022F00,Normal
1220000047.939953,0D0,32700C60C5022F00,Normal
1220000047.949014,0D0,3A700C60C5022E00,Normal
1220000047.958924,0D0,42700C60C4022E00,Normal
1220000047.968964,0D0,4A700C60C3022E00,Normal
1220000047.97999,0D0,52700C60C2022E00,Normal
1220000047.989678,0D0,5A700C60C1022E00,Normal
1220000047.999948,0D0,62700C60C0022E00,Normal
1220000048.009,0D0,6A700C60BF022E00,Normal
1220000048.021132,0D0,72700C60BD022F00,Normal
1220000048.028947,0D0,7A700C60BC022F00,Normal
1220000048.040005,0D0,02700C60CB022F00,Normal
1220000048.048821,0D0,0A700C60CA022F00,Normal
1220000048.058991,0D0,12700C60C9022F00,Normal
1220000048.068824,0D0,1A700C60C8022F00,Normal
1220000048.079964,0D0,22700C60C8022E00,Normal
1220000048.088651,0D0,2A700C60C7022E00,Normal
1220000048.099917,0D0,32700C60C6022E00,Normal
1220000048.109079,0D0,3A700C60C5022E00,Normal
1220000048.120746,0D0,42700C60C3022F00,Normal
1220000048.128865,0D0,4A700C60C2022F00,Normal
1220000048.139273,0D0,52700C60C1022F00,Normal
1220000048.148835,0D0,5A700C60C1022E00,Normal
1220000048.159988,0D0,62700C60C0022E00,Normal
1220000048.169176,0D0,6A700C60BF022E00,Normal
1220000048.179984,0D0,72700C60BD022F00,Normal
1220000048.18967,0D0,7A700C60BC022F00,Normal
1220000048.199959,0D0,02700C60CB022F00,Normal
1220000048.209026,0D0,0A700C60CB022E00,Normal
1220000048.220741,0D0,12700C60CA022E00,Normal
1220000048.22899,0D0,1A700C60CA022D00,Normal
1220000048.239167,0D0,22700C60C9022D00,Normal
1220000048.248996,0D0,2A700C60C7022E00,Normal
1220000048.25902,0D0,32700C60C6022E00,Normal
1220000048.268976,0D0,3A700C60C5022E00,Normal
1220000048.280108,0D0,42700C60C4022E00,Normal
1220000048.28967,0D0,4A700C60C3022E00,Normal
1220000048.299962,0D0,52700C60C2022E00,Normal
1220000048.308988,0D0,5A700C60C1022E00,Normal
1220000048.32115,0D0,62700C60C0022E00,Normal
1220000048.328779,0D0,6A700C60C0022D00,Normal
1220000048.340215,0D0,72700C60BF022D00,Normal
1220000048.349029,0D0,7A700C60BE022D00,Normal
1220000048.359006,0D0,02700C60CC022E00,Normal
1220000048.368936,0D0,0A700C60CB022E00,Normal
1220000048.37907,0D0,12700C60CB022D00,Normal
1220000048.388656,0D0,1A700C60CA022D00,Normal
1220000048.399986,0D0,22700C60C9022D00,Normal
1220000048.408986,0D0,2A700C60C8022D00,Normal
1220000048.421151,0D0,32700C60C7022D00,Normal
1220000048.42882,0D0,3A700C60C6022D00,Normal
1220000048.439215,0D0,42700C60C5022D00,Normal
1220000048.448964,0D0,4A700C60C5022C00,Normal
1220000048.460022,0D0,52700C60C4022C00,Normal
1220000048.468963,0D0,5A700C60C3022C00,Normal
1220000048.480025,0D0,62700C60C2022C00,Normal
1220000048.489675,0D0,6A700C60C1022C00,Normal
1220000048.499966,0D0,72700C60C0022C00,Normal
1220000048.509012,0D0,7A700C60BF022C00,Normal
1220000048.520663,0D0,02700C60CD022D00,Normal
1220000048.5288,0D0,0A700C60CC022D00,Normal
